time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T06:00:00Z,16.5,277.5,-7.672228813171387,-4.384196758270264
2018-12-13T06:00:00Z,16.5,278.0,-7.582228660583496,-4.424196720123291
2018-12-13T06:00:00Z,16.5,278.5,-7.262228965759277,-4.594196796417236
2018-12-13T06:00:00Z,16.5,279.0,-6.652228832244873,-4.324196815490723
2018-12-13T06:00:00Z,16.5,279.5,-5.822228908538818,-2.9041967391967773
2018-12-13T06:00:00Z,16.5,280.0,-6.372229099273682,-1.8741967678070068
2018-12-13T06:00:00Z,16.5,280.5,-8.342228889465332,-2.104196786880493
2018-12-13T06:00:00Z,16.5,281.0,-9.512228965759277,-2.6441967487335205
2018-12-13T06:00:00Z,16.5,281.5,-9.752228736877441,-3.934196710586548
2018-12-13T06:00:00Z,17.0,257.5,4.097770690917969,-3.284196615219116
2018-12-13T06:00:00Z,17.0,258.0,3.847770929336548,-3.234196662902832
2018-12-13T06:00:00Z,17.0,258.5,3.347770929336548,-3.914196729660034
2018-12-13T06:00:00Z,17.0,259.0,2.267771005630493,-3.5841968059539795
2018-12-13T06:00:00Z,17.0,259.5,0.4377709925174713,-3.1541967391967773
2018-12-13T06:00:00Z,17.0,260.0,-0.3522289991378784,-2.064196825027466
2018-12-13T06:00:00Z,17.0,260.5,-0.36222898960113525,-1.8441966772079468
2018-12-13T06:00:00Z,17.0,261.0,-0.9522289633750916,-1.5441967248916626
2018-12-13T06:00:00Z,17.0,261.5,0.19777099788188934,-2.354196786880493
2018-12-13T06:00:00Z,17.0,262.0,-1.1422289609909058,-1.5041967630386353
2018-12-13T06:00:00Z,17.0,262.5,-0.1322290003299713,-0.8341967463493347
2018-12-13T06:00:00Z,17.0,263.0,0.8277709484100342,0.6058031916618347
2018-12-13T06:00:00Z,17.0,263.5,1.8677709102630615,-0.6741967797279358
2018-12-13T06:00:00Z,17.0,264.0,1.9577709436416626,0.2858032286167145
2018-12-13T06:00:00Z,17.0,264.5,0.577771008014679,0.5058032274246216
2018-12-13T06:00:00Z,17.0,265.0,1.3477709293365479,-0.5741967558860779
2018-12-13T06:00:00Z,17.0,265.5,-0.6122289896011353,0.6558032035827637
2018-12-13T06:00:00Z,17.0,266.0,0.0577709935605526,1.3258031606674194
2018-12-13T06:00:00Z,17.0,266.5,-0.5722289681434631,1.445803165435791
2018-12-13T06:00:00Z,17.0,267.0,-1.432228922843933,0.7058032155036926
2018-12-13T06:00:00Z,17.0,267.5,-0.09222900122404099,1.5258032083511353
2018-12-13T06:00:00Z,17.0,268.0,-0.05222900211811066,1.3158031702041626
2018-12-13T06:00:00Z,17.0,268.5,0.3477709889411926,1.285803198814392
2018-12-13T06:00:00Z,17.0,269.0,-0.3422290086746216,1.0258032083511353
2018-12-13T06:00:00Z,17.0,269.5,-1.122228980064392,0.8758032321929932
2018-12-13T06:00:00Z,17.0,270.0,-1.3422290086746216,-0.37419676780700684
2018-12-13T06:00:00Z,17.0,270.5,-1.5622289180755615,-1.264196753501892
2018-12-13T06:00:00Z,17.0,271.0,-0.7022289633750916,-0.8241967558860779
2018-12-13T06:00:00Z,17.0,271.5,0.8677709698677063,-0.564196765422821
2018-12-13T06:00:00Z,17.0,272.0,-4.962228775024414,-5.704196453094482
2018-12-13T06:00:00Z,17.0,272.5,-6.412229061126709,-6.134196758270264
2018-12-13T06:00:00Z,17.0,273.0,-7.292228698730469,-5.904196739196777
2018-12-13T06:00:00Z,17.0,273.5,-7.642228603363037,-4.674196720123291
2018-12-13T06:00:00Z,17.0,274.0,-8.262228965759277,-4.214196681976318
2018-12-13T06:00:00Z,17.0,274.5,-8.622228622436523,-4.774196624755859
2018-12-13T06:00:00Z,17.0,275.0,-8.782228469848633,-4.714196681976318
2018-12-13T06:00:00Z,17.0,275.5,-8.622228622436523,-4.314196586608887
2018-12-13T06:00:00Z,17.0,276.0,-8.392229080200195,-4.304196834564209
2018-12-13T06:00:00Z,17.0,276.5,-8.552228927612305,-4.144196510314941
2018-12-13T06:00:00Z,17.0,277.0,-8.202228546142578,-4.054196834564209
2018-12-13T06:00:00Z,17.0,277.5,-7.782228946685791,-4.3341965675354
2018-12-13T06:00:00Z,17.0,278.0,-7.412229061126709,-4.554196834564209
2018-12-13T06:00:00Z,17.0,278.5,-7.002228736877441,-4.61419677734375
2018-12-13T06:00:00Z,17.0,279.0,-6.742228984832764,-4.984196662902832
2018-12-13T06:00:00Z,17.0,279.5,-6.682229042053223,-4.644196510314941
2018-12-13T06:00:00Z,17.0,280.0,-5.752228736877441,-2.6541967391967773
2018-12-13T06:00:00Z,17.0,280.5,-4.892229080200195,-2.164196729660034
2018-12-13T06:00:00Z,17.0,281.0,-6.072228908538818,-2.434196710586548
2018-12-13T06:00:00Z,17.0,281.5,-7.212228775024414,-2.7041966915130615
2018-12-13T06:00:00Z,17.5,257.5,3.517771005630493,-2.564196825027466
2018-12-13T06:00:00Z,17.5,258.0,1.2977709770202637,-2.564196825027466
2018-12-13T06:00:00Z,17.5,258.5,-0.6422289609909058,-2.7641966342926025
2018-12-13T06:00:00Z,17.5,259.0,-1.1422289609909058,-2.0841968059539795
2018-12-13T06:00:00Z,17.5,259.5,-0.5522289872169495,-1.1941967010498047
2018-12-13T06:00:00Z,17.5,260.0,0.4677709937095642,-0.15419676899909973
2018-12-13T06:00:00Z,17.5,260.5,0.52777099609375,-0.18419677019119263
2018-12-13T06:00:00Z,17.5,261.0,-0.042229004204273224,1.3158031702041626
2018-12-13T06:00:00Z,17.5,261.5,0.5577709674835205,1.8258031606674194
2018-12-13T06:00:00Z,17.5,262.0,-0.6622290015220642,2.0958032608032227
2018-12-13T06:00:00Z,17.5,262.5,0.8277709484100342,1.0558031797409058
2018-12-13T06:00:00Z,17.5,263.0,1.27777099609375,2.815803050994873
2018-12-13T06:00:00Z,17.5,263.5,1.8677709102630615,2.245803117752075
2018-12-13T06:00:00Z,17.5,264.0,0.3977710008621216,1.345803141593933
2018-12-13T06:00:00Z,17.5,264.5,-0.42222899198532104,1.5258032083511353
2018-12-13T06:00:00Z,17.5,265.0,0.5377709865570068,0.835803210735321
2018-12-13T06:00:00Z,17.5,265.5,0.3977710008621216,0.2858032286167145
2018-12-13T06:00:00Z,17.5,266.0,-0.49222898483276367,1.0058032274246216
2018-12-13T06:00:00Z,17.5,266.5,0.5977709889411926,0.9458032250404358
2018-12-13T06:00:00Z,17.5,267.0,0.2477709949016571,1.345803141593933
2018-12-13T06:00:00Z,17.5,267.5,-0.47222900390625,1.295803189277649
2018-12-13T06:00:00Z,17.5,268.0,-1.4222289323806763,1.4258031845092773
2018-12-13T06:00:00Z,17.5,268.5,-2.422229051589966,2.065803289413452
2018-12-13T06:00:00Z,17.5,269.0,-1.7422289848327637,1.795803189277649
2018-12-13T06:00:00Z,17.5,269.5,-0.9122290015220642,0.5358031988143921
2018-12-13T06:00:00Z,17.5,270.0,-2.0022289752960205,-0.044196777045726776
2018-12-13T06:00:00Z,17.5,270.5,-0.6222289800643921,-0.5041967630386353
2018-12-13T06:00:00Z,17.5,271.0,-0.042229004204273224,-0.5941967368125916
2018-12-13T06:00:00Z,17.5,271.5,0.8577709794044495,-0.7541967630386353
2018-12-13T06:00:00Z,17.5,272.0,-6.042228698730469,-5.214196681976318
2018-12-13T06:00:00Z,17.5,272.5,-6.392229080200195,-4.984196662902832
2018-12-13T06:00:00Z,17.5,273.0,-6.712228775024414,-5.274196624755859
2018-12-13T06:00:00Z,17.5,273.5,-7.142229080200195,-5.414196491241455
2018-12-13T06:00:00Z,17.5,274.0,-8.07222843170166,-4.86419677734375
2018-12-13T06:00:00Z,17.5,274.5,-8.112228393554688,-4.654196739196777
2018-12-13T06:00:00Z,17.5,275.0,-8.152228355407715,-4.954196453094482
2018-12-13T06:00:00Z,17.5,275.5,-8.252228736877441,-5.174196720123291
2018-12-13T06:00:00Z,17.5,276.0,-8.202228546142578,-5.094196796417236
2018-12-13T06:00:00Z,17.5,276.5,-7.912229061126709,-5.004196643829346
2018-12-13T06:00:00Z,17.5,277.0,-7.962228775024414,-4.704196453094482
2018-12-13T06:00:00Z,17.5,277.5,-7.922228813171387,-4.384196758270264
2018-12-13T06:00:00Z,17.5,278.0,-7.482228755950928,-4.3341965675354
2018-12-13T06:00:00Z,17.5,278.5,-7.10222864151001,-4.164196491241455
2018-12-13T06:00:00Z,17.5,279.0,-7.10222864151001,-4.304196834564209
2018-12-13T06:00:00Z,17.5,279.5,-7.752228736877441,-4.714196681976318
2018-12-13T06:00:00Z,17.5,280.0,-8.532228469848633,-3.9641966819763184
2018-12-13T06:00:00Z,17.5,280.5,-7.782228946685791,-3.3841967582702637
2018-12-13T06:00:00Z,17.5,281.0,-6.732228755950928,-3.3241968154907227
2018-12-13T06:00:00Z,17.5,281.5,-5.832228660583496,-2.314196825027466
2018-12-13T06:00:00Z,18.0,257.5,-0.6822289824485779,-2.064196825027466
2018-12-13T06:00:00Z,18.0,258.0,-1.0522289276123047,-1.174196720123291
2018-12-13T06:00:00Z,18.0,258.5,-1.4222289323806763,-0.38419675827026367
2018-12-13T06:00:00Z,18.0,259.0,0.9477709531784058,1.195803165435791
2018-12-13T06:00:00Z,18.0,259.5,0.4077709913253784,1.88580322265625
2018-12-13T06:00:00Z,18.0,260.0,0.11777099221944809,0.5258032083511353
2018-12-13T06:00:00Z,18.0,260.5,0.17777098715305328,0.27580320835113525
2018-12-13T06:00:00Z,18.0,261.0,0.3477709889411926,0.40580320358276367
2018-12-13T06:00:00Z,18.0,261.5,0.77777099609375,0.7258031964302063
2018-12-13T06:00:00Z,18.0,262.0,-0.012229003943502903,1.2058031558990479
2018-12-13T06:00:00Z,18.0,262.5,1.7277709245681763,0.7958031892776489
2018-12-13T06:00:00Z,18.0,263.0,1.427770972251892,0.15580321848392487
2018-12-13T06:00:00Z,18.0,263.5,1.127771019935608,0.9158031940460205
2018-12-13T06:00:00Z,18.0,264.0,-1.5922290086746216,2.055803060531616
2018-12-13T06:00:00Z,18.0,264.5,-1.0522289276123047,2.9758031368255615
2018-12-13T06:00:00Z,18.0,265.0,-1.5422289371490479,-0.5041967630386353
2018-12-13T06:00:00Z,18.0,265.5,0.19777099788188934,0.4558032155036926
2018-12-13T06:00:00Z,18.0,266.0,-0.33222898840904236,1.345803141593933
2018-12-13T06:00:00Z,18.0,266.5,-0.9122290015220642,0.6458032131195068
2018-12-13T06:00:00Z,18.0,267.0,-1.97222900390625,-0.7741967439651489
2018-12-13T06:00:00Z,18.0,267.5,-2.412229061126709,-0.5241967439651489
2018-12-13T06:00:00Z,18.0,268.0,-3.2622289657592773,-0.18419677019119263
2018-12-13T06:00:00Z,18.0,268.5,-3.0722289085388184,1.1158032417297363
2018-12-13T06:00:00Z,18.0,269.0,-2.47222900390625,1.5658031702041626
2018-12-13T06:00:00Z,18.0,269.5,-1.122228980064392,0.585803210735321
2018-12-13T06:00:00Z,18.0,270.0,-2.142228841781616,0.4858032166957855
2018-12-13T06:00:00Z,18.0,270.5,-0.97222900390625,-0.3241967558860779
2018-12-13T06:00:00Z,18.0,271.0,-0.3522289991378784,-1.0041967630386353
2018-12-13T06:00:00Z,18.0,271.5,0.3977710008621216,-1.1641967296600342
2018-12-13T06:00:00Z,18.0,272.0,-5.322228908538818,-4.024196624755859
2018-12-13T06:00:00Z,18.0,272.5,-6.592228889465332,-4.294196605682373
2018-12-13T06:00:00Z,18.0,273.0,-6.492228984832764,-4.214196681976318
2018-12-13T06:00:00Z,18.0,273.5,-6.572228908538818,-4.36419677734375
2018-12-13T06:00:00Z,18.0,274.0,-7.372228622436523,-4.194196701049805
2018-12-13T06:00:00Z,18.0,274.5,-7.85222864151001,-3.9441967010498047
2018-12-13T06:00:00Z,18.0,275.0,-8.002228736877441,-4.324196815490723
2018-12-13T06:00:00Z,18.0,275.5,-7.892228603363037,-4.984196662902832
2018-12-13T06:00:00Z,18.0,276.0,-7.772228717803955,-5.134196758270264
2018-12-13T06:00:00Z,18.0,276.5,-7.6922287940979,-4.724196434020996
2018-12-13T06:00:00Z,18.0,277.0,-7.72222900390625,-4.294196605682373
2018-12-13T06:00:00Z,18.0,277.5,-7.622228622436523,-4.214196681976318
2018-12-13T06:00:00Z,18.0,278.0,-7.512228965759277,-4.184196472167969
2018-12-13T06:00:00Z,18.0,278.5,-7.572228908538818,-3.8441967964172363
2018-12-13T06:00:00Z,18.0,279.0,-7.642228603363037,-3.7741966247558594
2018-12-13T06:00:00Z,18.0,279.5,-7.552228927612305,-3.984196662902832
2018-12-13T06:00:00Z,18.0,280.0,-7.812228679656982,-4.0841965675354
2018-12-13T06:00:00Z,18.0,280.5,-8.242228507995605,-4.264196872711182
2018-12-13T06:00:00Z,18.0,281.0,-8.392229080200195,-4.524196624755859
2018-12-13T06:00:00Z,18.0,281.5,-7.322228908538818,-4.36419677734375
2018-12-13T06:00:00Z,18.5,257.5,0.3977710008621216,-0.97419673204422
2018-12-13T06:00:00Z,18.5,258.0,0.3077709972858429,0.5558032393455505
2018-12-13T06:00:00Z,18.5,258.5,0.7077710032463074,0.8958032131195068
2018-12-13T06:00:00Z,18.5,259.0,0.6377710103988647,-0.36419677734375
2018-12-13T06:00:00Z,18.5,259.5,-1.2322289943695068,-0.8541967868804932
2018-12-13T06:00:00Z,18.5,260.0,-0.7522289752960205,-1.0641967058181763
2018-12-13T06:00:00Z,18.5,260.5,1.187770962715149,-0.8041967749595642
2018-12-13T06:00:00Z,18.5,261.0,-0.10222899913787842,-1.1341967582702637
2018-12-13T06:00:00Z,18.5,261.5,0.3677709996700287,-1.4841967821121216
2018-12-13T06:00:00Z,18.5,262.0,-0.6022289991378784,-1.1241967678070068
2018-12-13T06:00:00Z,18.5,262.5,1.437770962715149,-1.4141967296600342
2018-12-13T06:00:00Z,18.5,263.0,2.9877710342407227,0.8558031916618347
2018-12-13T06:00:00Z,18.5,263.5,-1.2722289562225342,0.6258032321929932
2018-12-13T06:00:00Z,18.5,264.0,-0.8422290086746216,2.6558032035827637
2018-12-13T06:00:00Z,18.5,264.5,-1.0022289752960205,1.445803165435791
2018-12-13T06:00:00Z,18.5,265.0,-1.9222289323806763,1.9358031749725342
2018-12-13T06:00:00Z,18.5,265.5,-3.5522289276123047,3.375803232192993
2018-12-13T06:00:00Z,18.5,266.0,-4.902228832244873,2.9858031272888184
2018-12-13T06:00:00Z,18.5,266.5,-5.47222900390625,2.2858030796051025
2018-12-13T06:00:00Z,18.5,267.0,-5.922228813171387,1.035803198814392
2018-12-13T06:00:00Z,18.5,267.5,-2.0122289657592773,0.3458032011985779
2018-12-13T06:00:00Z,18.5,268.0,-2.022228956222534,0.6058031916618347
2018-12-13T06:00:00Z,18.5,268.5,-5.342228889465332,2.6558032035827637
2018-12-13T06:00:00Z,18.5,269.0,-2.4922289848327637,1.3058031797409058
2018-12-13T06:00:00Z,18.5,269.5,-1.372228980064392,0.4758032262325287
2018-12-13T06:00:00Z,18.5,270.0,-1.94222891330719,0.46580320596694946
2018-12-13T06:00:00Z,18.5,270.5,-1.7022290229797363,-0.10419677197933197
2018-12-13T06:00:00Z,18.5,271.0,-0.522229015827179,-0.6241967678070068
2018-12-13T06:00:00Z,18.5,271.5,-0.45222899317741394,-1.1641967296600342
2018-12-13T06:00:00Z,18.5,272.0,-3.032228946685791,-2.534196615219116
2018-12-13T06:00:00Z,18.5,272.5,-6.432229042053223,-3.984196662902832
2018-12-13T06:00:00Z,18.5,273.0,-6.452229022979736,-3.724196672439575
2018-12-13T06:00:00Z,18.5,273.5,-6.492228984832764,-3.4641966819763184
2018-12-13T06:00:00Z,18.5,274.0,-6.802228927612305,-3.3841967582702637
2018-12-13T06:00:00Z,18.5,274.5,-7.682229042053223,-3.5941967964172363
2018-12-13T06:00:00Z,18.5,275.0,-8.102229118347168,-3.8341968059539795
2018-12-13T06:00:00Z,18.5,275.5,-7.992228984832764,-4.314196586608887
2018-12-13T06:00:00Z,18.5,276.0,-7.212228775024414,-4.674196720123291
2018-12-13T06:00:00Z,18.5,276.5,-6.992228984832764,-4.444196701049805
2018-12-13T06:00:00Z,18.5,277.0,-7.562228679656982,-3.6341967582702637
2018-12-13T06:00:00Z,18.5,277.5,-7.432229042053223,-3.484196662902832
2018-12-13T06:00:00Z,18.5,278.0,-7.452229022979736,-3.974196672439575
2018-12-13T06:00:00Z,18.5,278.5,-7.97222900390625,-3.8941967487335205
2018-12-13T06:00:00Z,18.5,279.0,-8.342228889465332,-4.164196491241455
2018-12-13T06:00:00Z,18.5,279.5,-8.232229232788086,-4.904196739196777
2018-12-13T06:00:00Z,18.5,280.0,-8.022229194641113,-5.234196662902832
2018-12-13T06:00:00Z,18.5,280.5,-7.262228965759277,-5.024196624755859
2018-12-13T06:00:00Z,18.5,281.0,-7.182229042053223,-4.444196701049805
2018-12-13T06:00:00Z,18.5,281.5,-8.302228927612305,-3.734196662902832
2018-12-13T06:00:00Z,19.0,257.5,-0.09222900122404099,-1.0541967153549194
2018-12-13T06:00:00Z,19.0,258.0,-0.9422289729118347,-1.324196696281433
2018-12-13T06:00:00Z,19.0,258.5,0.5477709770202637,-1.36419677734375
2018-12-13T06:00:00Z,19.0,259.0,0.2477709949016571,-1.3841967582702637
2018-12-13T06:00:00Z,19.0,259.5,-1.532228946685791,-0.9541967511177063
2018-12-13T06:00:00Z,19.0,260.0,-0.9922289848327637,-1.214196801185608
2018-12-13T06:00:00Z,19.0,260.5,1.0077710151672363,-1.4741967916488647
2018-12-13T06:00:00Z,19.0,261.0,-0.6622290015220642,-0.8041967749595642
2018-12-13T06:00:00Z,19.0,261.5,1.4777709245681763,-0.5141967535018921
2018-12-13T06:00:00Z,19.0,262.0,-0.5922290086746216,0.21580322086811066
2018-12-13T06:00:00Z,19.0,262.5,1.4177709817886353,-0.1441967785358429
2018-12-13T06:00:00Z,19.0,263.0,1.8277709484100342,-0.044196777045726776
2018-12-13T06:00:00Z,19.0,263.5,0.3377709984779358,1.945803165435791
2018-12-13T06:00:00Z,19.0,264.0,0.8677709698677063,3.6658031940460205
2018-12-13T06:00:00Z,19.0,264.5,-1.1422289609909058,4.705802917480469
2018-12-13T06:00:00Z,19.0,265.0,-4.702229022979736,5.345803260803223
2018-12-13T06:00:00Z,19.0,265.5,-5.372229099273682,4.925803184509277
2018-12-13T06:00:00Z,19.0,266.0,-5.562228679656982,4.535803318023682
2018-12-13T06:00:00Z,19.0,266.5,-6.22222900390625,3.7158031463623047
2018-12-13T06:00:00Z,19.0,267.0,-7.162229061126709,2.3458032608032227
2018-12-13T06:00:00Z,19.0,267.5,-7.252228736877441,0.9658032059669495
2018-12-13T06:00:00Z,19.0,268.0,-7.782228946685791,2.265803098678589
2018-12-13T06:00:00Z,19.0,268.5,-7.862228870391846,4.985803127288818
2018-12-13T06:00:00Z,19.0,269.0,-2.22222900390625,1.38580322265625
2018-12-13T06:00:00Z,19.0,269.5,-1.5922290086746216,0.6758031845092773
2018-12-13T06:00:00Z,19.0,270.0,-2.1122288703918457,0.36580321192741394
2018-12-13T06:00:00Z,19.0,270.5,-1.6622289419174194,0.24580322206020355
2018-12-13T06:00:00Z,19.0,271.0,-0.83222895860672,-0.36419677734375
2018-12-13T06:00:00Z,19.0,271.5,-0.6122289896011353,-0.8541967868804932
2018-12-13T06:00:00Z,19.0,272.0,-0.36222898960113525,-1.1441967487335205
2018-12-13T06:00:00Z,19.0,272.5,-5.922228813171387,-2.974196672439575
2018-12-13T06:00:00Z,19.0,273.0,-6.652228832244873,-3.414196729660034
2018-12-13T06:00:00Z,19.0,273.5,-6.752228736877441,-3.11419677734375
2018-12-13T06:00:00Z,19.0,274.0,-6.842228889465332,-2.794196605682373
2018-12-13T06:00:00Z,19.0,274.5,-7.432229042053223,-2.8941967487335205
2018-12-13T06:00:00Z,19.0,275.0,-7.85222864151001,-2.794196605682373
2018-12-13T06:00:00Z,19.0,275.5,-7.752228736877441,-2.794196605682373
2018-12-13T06:00:00Z,19.0,276.0,-7.322228908538818,-3.234196662902832
2018-12-13T06:00:00Z,19.0,276.5,-6.812228679656982,-3.4441967010498047
2018-12-13T06:00:00Z,19.0,277.0,-7.22222900390625,-3.2641966342926025
2018-12-13T06:00:00Z,19.0,277.5,-7.382228851318359,-3.034196615219116
2018-12-13T06:00:00Z,19.0,278.0,-7.622228622436523,-3.4441967010498047
2018-12-13T06:00:00Z,19.0,278.5,-8.052228927612305,-3.6941967010498047
2018-12-13T06:00:00Z,19.0,279.0,-8.672228813171387,-3.8141965866088867
2018-12-13T06:00:00Z,19.0,279.5,-8.97222900390625,-4.724196434020996
2018-12-13T06:00:00Z,19.0,280.0,-9.002228736877441,-5.814196586608887
2018-12-13T06:00:00Z,19.0,280.5,-8.372228622436523,-6.24419641494751
2018-12-13T06:00:00Z,19.0,281.0,-7.342228889465332,-5.984196662902832
2018-12-13T06:00:00Z,19.0,281.5,-6.402228832244873,-4.784196853637695
2018-12-13T06:00:00Z,19.5,257.5,-1.682228922843933,-0.9541967511177063
2018-12-13T06:00:00Z,19.5,258.0,0.5477709770202637,-1.1241967678070068
2018-12-13T06:00:00Z,19.5,258.5,0.9277709722518921,0.23580321669578552
2018-12-13T06:00:00Z,19.5,259.0,-0.09222900122404099,-0.7541967630386353
2018-12-13T06:00:00Z,19.5,259.5,-1.0022289752960205,-0.9441967606544495
2018-12-13T06:00:00Z,19.5,260.0,0.28777098655700684,0.7758032083511353
2018-12-13T06:00:00Z,19.5,260.5,1.5777709484100342,0.88580322265625
2018-12-13T06:00:00Z,19.5,261.0,0.5977709889411926,2.3558032512664795
2018-12-13T06:00:00Z,19.5,261.5,0.22777098417282104,1.2758032083511353
2018-12-13T06:00:00Z,19.5,262.0,1.2477710247039795,1.6758031845092773
2018-12-13T06:00:00Z,19.5,262.5,2.2377710342407227,3.265803098678589
2018-12-13T06:00:00Z,19.5,263.0,2.157770872116089,0.11580321937799454
2018-12-13T06:00:00Z,19.5,263.5,1.1377710103988647,2.065803289413452
2018-12-13T06:00:00Z,19.5,264.0,0.9577710032463074,7.035802841186523
2018-12-13T06:00:00Z,19.5,264.5,-3.97222900390625,7.655803203582764
2018-12-13T06:00:00Z,19.5,265.0,-4.902228832244873,7.035802841186523
2018-12-13T06:00:00Z,19.5,265.5,-5.702229022979736,6.075803279876709
2018-12-13T06:00:00Z,19.5,266.0,-5.542228698730469,5.955802917480469
2018-12-13T06:00:00Z,19.5,266.5,-5.982228755950928,4.565803050994873
2018-12-13T06:00:00Z,19.5,267.0,-6.782228946685791,2.945803165435791
2018-12-13T06:00:00Z,19.5,267.5,-7.152228832244873,1.4158031940460205
2018-12-13T06:00:00Z,19.5,268.0,-8.172228813171387,3.2958030700683594
2018-12-13T06:00:00Z,19.5,268.5,-8.41222858428955,6.305803298950195
2018-12-13T06:00:00Z,19.5,269.0,-7.72222900390625,4.945803165435791
2018-12-13T06:00:00Z,19.5,269.5,-2.0722289085388184,0.8658031821250916
2018-12-13T06:00:00Z,19.5,270.0,-2.332228899002075,0.74580317735672
2018-12-13T06:00:00Z,19.5,270.5,-1.3522289991378784,0.3558032214641571
2018-12-13T06:00:00Z,19.5,271.0,-1.0422289371490479,-0.16419677436351776
2018-12-13T06:00:00Z,19.5,271.5,-0.7422289848327637,-0.6741967797279358
2018-12-13T06:00:00Z,19.5,272.0,-0.42222899198532104,-0.8341967463493347
2018-12-13T06:00:00Z,19.5,272.5,-4.332229137420654,-1.2341967821121216
2018-12-13T06:00:00Z,19.5,273.0,-6.932229042053223,-2.1441967487335205
2018-12-13T06:00:00Z,19.5,273.5,-7.162229061126709,-2.1441967487335205
2018-12-13T06:00:00Z,19.5,274.0,-7.142229080200195,-1.7341967821121216
2018-12-13T06:00:00Z,19.5,274.5,-6.97222900390625,-1.1841967105865479
2018-12-13T06:00:00Z,19.5,275.0,-7.142229080200195,-1.074196696281433
2018-12-13T06:00:00Z,19.5,275.5,-7.112228870391846,-1.1341967582702637
2018-12-13T06:00:00Z,19.5,276.0,-7.282228946685791,-1.5541967153549194
2018-12-13T06:00:00Z,19.5,276.5,-7.152228832244873,-2.0241966247558594
2018-12-13T06:00:00Z,19.5,277.0,-7.302228927612305,-2.484196662902832
2018-12-13T06:00:00Z,19.5,277.5,-7.462228775024414,-2.554196834564209
2018-12-13T06:00:00Z,19.5,278.0,-7.832228660583496,-2.86419677734375
2018-12-13T06:00:00Z,19.5,278.5,-8.362228393554688,-3.3341968059539795
2018-12-13T06:00:00Z,19.5,279.0,-9.142229080200195,-3.6941967010498047
2018-12-13T06:00:00Z,19.5,279.5,-9.652228355407715,-4.474196910858154
2018-12-13T06:00:00Z,19.5,280.0,-9.32222843170166,-5.054196834564209
2018-12-13T06:00:00Z,19.5,280.5,-9.002228736877441,-5.524196624755859
2018-12-13T06:00:00Z,19.5,281.0,-9.092228889465332,-6.104196548461914
2018-12-13T06:00:00Z,19.5,281.5,-8.282228469848633,-6.314196586608887
2018-12-13T06:00:00Z,20.0,257.5,0.38777098059654236,1.2558032274246216
2018-12-13T06:00:00Z,20.0,258.0,0.7677710056304932,1.5558031797409058
2018-12-13T06:00:00Z,20.0,258.5,0.8177709579467773,1.195803165435791
2018-12-13T06:00:00Z,20.0,259.0,-0.27222898602485657,1.6258032321929932
2018-12-13T06:00:00Z,20.0,259.5,-0.06222900375723839,2.1558032035827637
2018-12-13T06:00:00Z,20.0,260.0,0.44777098298072815,2.0958032608032227
2018-12-13T06:00:00Z,20.0,260.5,1.8077709674835205,1.1858031749725342
2018-12-13T06:00:00Z,20.0,261.0,1.0677709579467773,1.1158032417297363
2018-12-13T06:00:00Z,20.0,261.5,0.9177709817886353,2.5458030700683594
2018-12-13T06:00:00Z,20.0,262.0,2.6177709102630615,2.63580322265625
2018-12-13T06:00:00Z,20.0,262.5,0.4877709746360779,1.6558032035827637
2018-12-13T06:00:00Z,20.0,263.0,1.2077709436416626,0.8058031797409058
2018-12-13T06:00:00Z,20.0,263.5,-2.7522289752960205,7.795803070068359
2018-12-13T06:00:00Z,20.0,264.0,-3.0022289752960205,9.715803146362305
2018-12-13T06:00:00Z,20.0,264.5,-4.622229099273682,8.265803337097168
2018-12-13T06:00:00Z,20.0,265.0,-4.982228755950928,7.195803165435791
2018-12-13T06:00:00Z,20.0,265.5,-5.772228717803955,6.735803127288818
2018-12-13T06:00:00Z,20.0,266.0,-5.502228736877441,6.465803146362305
2018-12-13T06:00:00Z,20.0,266.5,-5.872229099273682,4.975802898406982
2018-12-13T06:00:00Z,20.0,267.0,-6.772228717803955,3.515803098678589
2018-12-13T06:00:00Z,20.0,267.5,-7.042228698730469,2.0458030700683594
2018-12-13T06:00:00Z,20.0,268.0,-7.522228717803955,3.4758031368255615
2018-12-13T06:00:00Z,20.0,268.5,-7.812228679656982,6.255803108215332
2018-12-13T06:00:00Z,20.0,269.0,-7.732228755950928,5.365803241729736
2018-12-13T06:00:00Z,20.0,269.5,-5.242228984832764,2.895803213119507
2018-12-13T06:00:00Z,20.0,270.0,-2.1122288703918457,0.9758031964302063
2018-12-13T06:00:00Z,20.0,270.5,-1.6722289323806763,0.6058031916618347
2018-12-13T06:00:00Z,20.0,271.0,-1.032228946685791,0.14580321311950684
2018-12-13T06:00:00Z,20.0,271.5,-1.0022289752960205,-0.37419676780700684
2018-12-13T06:00:00Z,20.0,272.0,-0.6022289991378784,-0.814196765422821
2018-12-13T06:00:00Z,20.0,272.5,-2.832228899002075,-0.9441967606544495
2018-12-13T06:00:00Z,20.0,273.0,-6.842228889465332,-0.97419673204422
2018-12-13T06:00:00Z,20.0,273.5,-7.052228927612305,-0.7141967415809631
2018-12-13T06:00:00Z,20.0,274.0,-7.302228927612305,-0.5741967558860779
2018-12-13T06:00:00Z,20.0,274.5,-7.232228755950928,-0.4241967797279358
