time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,16.5,278.0,-9.955695152282715,-4.001447677612305
2018-12-12T18:00:00Z,16.5,278.5,-9.62569522857666,-4.271447658538818
2018-12-12T18:00:00Z,16.5,279.0,-8.43569564819336,-4.811447620391846
2018-12-12T18:00:00Z,16.5,279.5,-7.365695476531982,-4.611447811126709
2018-12-12T18:00:00Z,16.5,280.0,-6.915695667266846,-3.9514477252960205
2018-12-12T18:00:00Z,16.5,280.5,-6.355695724487305,-3.971447706222534
2018-12-12T18:00:00Z,16.5,281.0,-6.795695781707764,-4.001447677612305
2018-12-12T18:00:00Z,16.5,281.5,-8.245696067810059,-3.7714476585388184
2018-12-12T18:00:00Z,17.0,257.5,-0.5956957936286926,0.17855224013328552
2018-12-12T18:00:00Z,17.0,258.0,0.03430419787764549,-0.8514477610588074
2018-12-12T18:00:00Z,17.0,258.5,-0.3656958043575287,-0.5414477586746216
2018-12-12T18:00:00Z,17.0,259.0,0.18430419266223907,1.4685522317886353
2018-12-12T18:00:00Z,17.0,259.5,1.4143041372299194,1.988552212715149
2018-12-12T18:00:00Z,17.0,260.0,1.3143041133880615,1.7485522031784058
2018-12-12T18:00:00Z,17.0,260.5,0.5843042135238647,0.6885522603988647
2018-12-12T18:00:00Z,17.0,261.0,1.1143041849136353,0.9285522103309631
2018-12-12T18:00:00Z,17.0,261.5,-0.0056958007626235485,2.138552188873291
2018-12-12T18:00:00Z,17.0,262.0,0.9343041777610779,1.6085522174835205
2018-12-12T18:00:00Z,17.0,262.5,0.23430418968200684,2.518552303314209
2018-12-12T18:00:00Z,17.0,263.0,0.3243041932582855,0.12855224311351776
2018-12-12T18:00:00Z,17.0,263.5,0.5143041610717773,1.5985522270202637
2018-12-12T18:00:00Z,17.0,264.0,-1.3556957244873047,-0.8614477515220642
2018-12-12T18:00:00Z,17.0,264.5,-0.7356957793235779,-2.0114476680755615
2018-12-12T18:00:00Z,17.0,265.0,0.2843042016029358,-4.721447467803955
2018-12-12T18:00:00Z,17.0,265.5,-0.4856957793235779,-2.231447696685791
2018-12-12T18:00:00Z,17.0,266.0,-0.12569579482078552,-1.7414476871490479
2018-12-12T18:00:00Z,17.0,266.5,1.784304141998291,-1.8114477396011353
2018-12-12T18:00:00Z,17.0,267.0,0.7943041920661926,-0.9614477157592773
2018-12-12T18:00:00Z,17.0,267.5,-1.3856958150863647,-1.1014477014541626
2018-12-12T18:00:00Z,17.0,268.0,-2.215695858001709,0.4785522222518921
2018-12-12T18:00:00Z,17.0,268.5,-1.8856958150863647,0.9685522317886353
2018-12-12T18:00:00Z,17.0,269.0,-1.7556958198547363,0.7985522150993347
2018-12-12T18:00:00Z,17.0,269.5,-1.5056958198547363,1.0685522556304932
2018-12-12T18:00:00Z,17.0,270.0,-1.185695767402649,0.15855224430561066
2018-12-12T18:00:00Z,17.0,270.5,-1.5756957530975342,-1.5114476680755615
2018-12-12T18:00:00Z,17.0,271.0,-0.88569575548172,-1.821447730064392
2018-12-12T18:00:00Z,17.0,271.5,-0.47569578886032104,-1.9114477634429932
2018-12-12T18:00:00Z,17.0,272.0,-1.7256957292556763,-7.361447811126709
2018-12-12T18:00:00Z,17.0,272.5,-6.225695610046387,-6.491447448730469
2018-12-12T18:00:00Z,17.0,273.0,-5.565695762634277,-6.151447772979736
2018-12-12T18:00:00Z,17.0,273.5,-5.475695610046387,-7.101447582244873
2018-12-12T18:00:00Z,17.0,274.0,-6.285695552825928,-7.441447734832764
2018-12-12T18:00:00Z,17.0,274.5,-7.615695476531982,-6.621447563171387
2018-12-12T18:00:00Z,17.0,275.0,-8.355695724487305,-6.761447429656982
2018-12-12T18:00:00Z,17.0,275.5,-8.86569595336914,-6.30144739151001
2018-12-12T18:00:00Z,17.0,276.0,-9.155695915222168,-5.8914475440979
2018-12-12T18:00:00Z,17.0,276.5,-9.415695190429688,-5.561447620391846
2018-12-12T18:00:00Z,17.0,277.0,-9.745695114135742,-5.811447620391846
2018-12-12T18:00:00Z,17.0,277.5,-10.145695686340332,-6.05144739151001
2018-12-12T18:00:00Z,17.0,278.0,-9.68569564819336,-6.111447811126709
2018-12-12T18:00:00Z,17.0,278.5,-9.345695495605469,-6.05144739151001
2018-12-12T18:00:00Z,17.0,279.0,-9.035696029663086,-5.851447582244873
2018-12-12T18:00:00Z,17.0,279.5,-8.325695991516113,-5.481447696685791
2018-12-12T18:00:00Z,17.0,280.0,-7.795695781707764,-4.771447658538818
2018-12-12T18:00:00Z,17.0,280.5,-6.355695724487305,-3.7514476776123047
2018-12-12T18:00:00Z,17.0,281.0,-4.9956955909729,-3.051447629928589
2018-12-12T18:00:00Z,17.0,281.5,-5.145695686340332,-3.2614476680755615
2018-12-12T18:00:00Z,17.5,257.5,-1.9756957292556763,0.20855224132537842
2018-12-12T18:00:00Z,17.5,258.0,-0.09569580107927322,0.20855224132537842
2018-12-12T18:00:00Z,17.5,258.5,2.1143040657043457,1.5985522270202637
2018-12-12T18:00:00Z,17.5,259.0,1.5543041229248047,1.8785521984100342
2018-12-12T18:00:00Z,17.5,259.5,0.8443042039871216,1.3685522079467773
2018-12-12T18:00:00Z,17.5,260.0,-0.41569578647613525,0.6485522389411926
2018-12-12T18:00:00Z,17.5,260.5,-0.41569578647613525,-0.5914477109909058
2018-12-12T18:00:00Z,17.5,261.0,0.1343041956424713,-1.3114477396011353
2018-12-12T18:00:00Z,17.5,261.5,-0.11569579690694809,-1.3014477491378784
2018-12-12T18:00:00Z,17.5,262.0,1.72430419921875,-0.6414477229118347
2018-12-12T18:00:00Z,17.5,262.5,0.5743041634559631,1.2085522413253784
2018-12-12T18:00:00Z,17.5,263.0,-0.4656957983970642,-0.9714477062225342
2018-12-12T18:00:00Z,17.5,263.5,-0.8956958055496216,-1.1914477348327637
2018-12-12T18:00:00Z,17.5,264.0,-1.6056957244873047,-1.021447777748108
2018-12-12T18:00:00Z,17.5,264.5,-0.3956958055496216,-0.8114477396011353
2018-12-12T18:00:00Z,17.5,265.0,0.03430419787764549,-1.92144775390625
2018-12-12T18:00:00Z,17.5,265.5,-0.6556957960128784,-1.6514477729797363
2018-12-12T18:00:00Z,17.5,266.0,-0.31569579243659973,-1.6014477014541626
2018-12-12T18:00:00Z,17.5,266.5,0.524304211139679,-1.4914476871490479
2018-12-12T18:00:00Z,17.5,267.0,-0.8756957650184631,-2.42144775390625
2018-12-12T18:00:00Z,17.5,267.5,-1.8056957721710205,-1.1814477443695068
2018-12-12T18:00:00Z,17.5,268.0,-3.8056957721710205,-0.5614477396011353
2018-12-12T18:00:00Z,17.5,268.5,-3.3656957149505615,0.6085522174835205
2018-12-12T18:00:00Z,17.5,269.0,-1.9756957292556763,1.1985522508621216
2018-12-12T18:00:00Z,17.5,269.5,-0.9956957697868347,0.7885522246360779
2018-12-12T18:00:00Z,17.5,270.0,-1.585695743560791,0.08855224400758743
2018-12-12T18:00:00Z,17.5,270.5,-1.77569580078125,-0.6914477348327637
2018-12-12T18:00:00Z,17.5,271.0,-1.5756957530975342,-1.1614477634429932
2018-12-12T18:00:00Z,17.5,271.5,-0.8756957650184631,-1.4314477443695068
2018-12-12T18:00:00Z,17.5,272.0,-4.135695934295654,-6.561447620391846
2018-12-12T18:00:00Z,17.5,272.5,-6.65569543838501,-6.321447849273682
2018-12-12T18:00:00Z,17.5,273.0,-5.985695838928223,-6.30144739151001
2018-12-12T18:00:00Z,17.5,273.5,-5.875695705413818,-6.901447772979736
2018-12-12T18:00:00Z,17.5,274.0,-6.285695552825928,-7.871447563171387
2018-12-12T18:00:00Z,17.5,274.5,-7.785695552825928,-7.311447620391846
2018-12-12T18:00:00Z,17.5,275.0,-8.155695915222168,-7.55144739151001
2018-12-12T18:00:00Z,17.5,275.5,-8.515695571899414,-7.561447620391846
2018-12-12T18:00:00Z,17.5,276.0,-8.895695686340332,-7.531447410583496
2018-12-12T18:00:00Z,17.5,276.5,-9.21569538116455,-6.951447486877441
2018-12-12T18:00:00Z,17.5,277.0,-9.695695877075195,-6.92144775390625
2018-12-12T18:00:00Z,17.5,277.5,-9.765695571899414,-6.881447792053223
2018-12-12T18:00:00Z,17.5,278.0,-9.505695343017578,-6.501447677612305
2018-12-12T18:00:00Z,17.5,278.5,-9.045695304870605,-6.831447601318359
2018-12-12T18:00:00Z,17.5,279.0,-8.475695610046387,-7.271447658538818
2018-12-12T18:00:00Z,17.5,279.5,-8.225695610046387,-7.351447582244873
2018-12-12T18:00:00Z,17.5,280.0,-8.11569595336914,-6.831447601318359
2018-12-12T18:00:00Z,17.5,280.5,-7.285695552825928,-6.001447677612305
2018-12-12T18:00:00Z,17.5,281.0,-5.355695724487305,-3.8314476013183594
2018-12-12T18:00:00Z,17.5,281.5,-3.46569561958313,-1.4614477157592773
2018-12-12T18:00:00Z,18.0,257.5,-0.4856957793235779,2.628552198410034
2018-12-12T18:00:00Z,18.0,258.0,-0.13569580018520355,0.4285522401332855
2018-12-12T18:00:00Z,18.0,258.5,1.0243041515350342,0.40855222940444946
2018-12-12T18:00:00Z,18.0,259.0,-0.9256957769393921,-0.9514477252960205
2018-12-12T18:00:00Z,18.0,259.5,-0.4856957793235779,-1.4014477729797363
2018-12-12T18:00:00Z,18.0,260.0,-1.02569580078125,-0.21144774556159973
2018-12-12T18:00:00Z,18.0,260.5,-0.5656957626342773,-0.44144773483276367
2018-12-12T18:00:00Z,18.0,261.0,-0.1856957972049713,-0.5614477396011353
2018-12-12T18:00:00Z,18.0,261.5,-0.17569579184055328,-0.5114477276802063
2018-12-12T18:00:00Z,18.0,262.0,1.2943041324615479,-0.5614477396011353
2018-12-12T18:00:00Z,18.0,262.5,-0.6356958150863647,0.37855222821235657
2018-12-12T18:00:00Z,18.0,263.0,-1.4156957864761353,-0.4914477467536926
2018-12-12T18:00:00Z,18.0,263.5,-1.685695767402649,-0.8314477205276489
2018-12-12T18:00:00Z,18.0,264.0,-0.6656957864761353,0.528552234172821
2018-12-12T18:00:00Z,18.0,264.5,-0.1456957906484604,-0.24144774675369263
2018-12-12T18:00:00Z,18.0,265.0,-0.7356957793235779,-0.4514477550983429
2018-12-12T18:00:00Z,18.0,265.5,-1.6256957054138184,-0.5714477300643921
2018-12-12T18:00:00Z,18.0,266.0,-1.735695719718933,-0.28144773840904236
2018-12-12T18:00:00Z,18.0,266.5,-2.7956957817077637,0.21855224668979645
2018-12-12T18:00:00Z,18.0,267.0,-4.205695629119873,0.3185522258281708
2018-12-12T18:00:00Z,18.0,267.5,-3.9256956577301025,0.57855224609375
2018-12-12T18:00:00Z,18.0,268.0,-4.165695667266846,1.388552188873291
2018-12-12T18:00:00Z,18.0,268.5,-3.2956957817077637,1.8685522079467773
2018-12-12T18:00:00Z,18.0,269.0,-1.7556958198547363,1.3385522365570068
2018-12-12T18:00:00Z,18.0,269.5,-1.1456958055496216,0.28855225443840027
2018-12-12T18:00:00Z,18.0,270.0,-1.5456957817077637,0.24855224788188934
2018-12-12T18:00:00Z,18.0,270.5,-1.935695767402649,-0.18144774436950684
2018-12-12T18:00:00Z,18.0,271.0,-1.8156957626342773,-1.0914477109909058
2018-12-12T18:00:00Z,18.0,271.5,-1.74569571018219,-1.9014476537704468
2018-12-12T18:00:00Z,18.0,272.0,-4.445695877075195,-5.341447830200195
2018-12-12T18:00:00Z,18.0,272.5,-6.835695743560791,-6.361447811126709
2018-12-12T18:00:00Z,18.0,273.0,-6.335695743560791,-6.381447792053223
2018-12-12T18:00:00Z,18.0,273.5,-6.075695514678955,-6.691447734832764
2018-12-12T18:00:00Z,18.0,274.0,-6.635695457458496,-7.501447677612305
2018-12-12T18:00:00Z,18.0,274.5,-7.805695533752441,-7.401447772979736
2018-12-12T18:00:00Z,18.0,275.0,-7.965695858001709,-7.711447715759277
2018-12-12T18:00:00Z,18.0,275.5,-8.095695495605469,-7.711447715759277
2018-12-12T18:00:00Z,18.0,276.0,-8.315695762634277,-7.6414475440979
2018-12-12T18:00:00Z,18.0,276.5,-8.675695419311523,-7.271447658538818
2018-12-12T18:00:00Z,18.0,277.0,-9.345695495605469,-6.631447792053223
2018-12-12T18:00:00Z,18.0,277.5,-9.085695266723633,-6.831447601318359
2018-12-12T18:00:00Z,18.0,278.0,-9.145695686340332,-6.911447525024414
2018-12-12T18:00:00Z,18.0,278.5,-9.105695724487305,-7.201447486877441
2018-12-12T18:00:00Z,18.0,279.0,-8.385695457458496,-7.321447372436523
2018-12-12T18:00:00Z,18.0,279.5,-7.925695419311523,-7.681447505950928
2018-12-12T18:00:00Z,18.0,280.0,-7.875695705413818,-7.531447410583496
2018-12-12T18:00:00Z,18.0,280.5,-7.625695705413818,-7.461447715759277
2018-12-12T18:00:00Z,18.0,281.0,-6.335695743560791,-7.071447372436523
2018-12-12T18:00:00Z,18.0,281.5,-4.065695762634277,-4.431447505950928
2018-12-12T18:00:00Z,18.5,257.5,-0.5456957817077637,0.17855224013328552
2018-12-12T18:00:00Z,18.5,258.0,-0.9256957769393921,-1.3514477014541626
2018-12-12T18:00:00Z,18.5,258.5,-1.0756957530975342,-0.5214477181434631
2018-12-12T18:00:00Z,18.5,259.0,-0.8656957745552063,0.8185522556304932
2018-12-12T18:00:00Z,18.5,259.5,0.8943041563034058,1.2585521936416626
2018-12-12T18:00:00Z,18.5,260.0,0.9043042063713074,1.1485521793365479
2018-12-12T18:00:00Z,18.5,260.5,-1.0656957626342773,1.0585522651672363
2018-12-12T18:00:00Z,18.5,261.0,-0.11569579690694809,0.8185522556304932
2018-12-12T18:00:00Z,18.5,261.5,0.05430419743061066,1.3485522270202637
2018-12-12T18:00:00Z,18.5,262.0,0.5443041920661926,1.238552212715149
2018-12-12T18:00:00Z,18.5,262.5,-1.185695767402649,2.1785521507263184
2018-12-12T18:00:00Z,18.5,263.0,-1.5556957721710205,0.2385522425174713
2018-12-12T18:00:00Z,18.5,263.5,-1.3656957149505615,0.30855223536491394
2018-12-12T18:00:00Z,18.5,264.0,-0.02569580078125,1.2085522413253784
2018-12-12T18:00:00Z,18.5,264.5,0.45430418848991394,1.1885522603988647
2018-12-12T18:00:00Z,18.5,265.0,-0.9156957864761353,0.8685522079467773
2018-12-12T18:00:00Z,18.5,265.5,-2.7956957817077637,2.758552074432373
2018-12-12T18:00:00Z,18.5,266.0,-3.1756956577301025,1.8785521984100342
2018-12-12T18:00:00Z,18.5,266.5,-4.285695552825928,1.478552222251892
2018-12-12T18:00:00Z,18.5,267.0,-4.305695533752441,1.0085521936416626
2018-12-12T18:00:00Z,18.5,267.5,-2.4256956577301025,0.7485522031784058
2018-12-12T18:00:00Z,18.5,268.0,-2.4356956481933594,1.1585521697998047
2018-12-12T18:00:00Z,18.5,268.5,-2.455695629119873,1.9985522031784058
2018-12-12T18:00:00Z,18.5,269.0,-1.7256957292556763,1.1885522603988647
2018-12-12T18:00:00Z,18.5,269.5,-1.335695743560791,0.33855223655700684
2018-12-12T18:00:00Z,18.5,270.0,-1.5356957912445068,0.18855224549770355
2018-12-12T18:00:00Z,18.5,270.5,-1.985695719718933,-0.1414477527141571
2018-12-12T18:00:00Z,18.5,271.0,-1.8656957149505615,-0.6914477348327637
2018-12-12T18:00:00Z,18.5,271.5,-1.8656957149505615,-1.2814477682113647
2018-12-12T18:00:00Z,18.5,272.0,-3.285695791244507,-2.781447649002075
2018-12-12T18:00:00Z,18.5,272.5,-6.625695705413818,-5.711447715759277
2018-12-12T18:00:00Z,18.5,273.0,-6.215695858001709,-6.05144739151001
2018-12-12T18:00:00Z,18.5,273.5,-6.035695552825928,-6.291447639465332
2018-12-12T18:00:00Z,18.5,274.0,-6.755695819854736,-6.621447563171387
2018-12-12T18:00:00Z,18.5,274.5,-7.815695762634277,-6.851447582244873
2018-12-12T18:00:00Z,18.5,275.0,-7.885695457458496,-7.201447486877441
2018-12-12T18:00:00Z,18.5,275.5,-7.815695762634277,-7.30144739151001
2018-12-12T18:00:00Z,18.5,276.0,-7.925695419311523,-7.181447505950928
2018-12-12T18:00:00Z,18.5,276.5,-7.975695610046387,-7.031447410583496
2018-12-12T18:00:00Z,18.5,277.0,-8.635695457458496,-6.011447429656982
2018-12-12T18:00:00Z,18.5,277.5,-8.885695457458496,-6.041447639465332
2018-12-12T18:00:00Z,18.5,278.0,-9.02569580078125,-6.491447448730469
2018-12-12T18:00:00Z,18.5,278.5,-8.975695610046387,-6.631447792053223
2018-12-12T18:00:00Z,18.5,279.0,-8.395695686340332,-6.781447410583496
2018-12-12T18:00:00Z,18.5,279.5,-7.805695533752441,-7.17144775390625
2018-12-12T18:00:00Z,18.5,280.0,-7.765695571899414,-7.42144775390625
2018-12-12T18:00:00Z,18.5,280.5,-7.52569580078125,-7.091447830200195
2018-12-12T18:00:00Z,18.5,281.0,-7.055695533752441,-6.751447677612305
2018-12-12T18:00:00Z,18.5,281.5,-6.685695648193359,-5.931447505950928
2018-12-12T18:00:00Z,19.0,257.5,-0.29569578170776367,0.06855224817991257
2018-12-12T18:00:00Z,19.0,258.0,0.7143042087554932,1.2785521745681763
2018-12-12T18:00:00Z,19.0,258.5,-0.5356957912445068,1.4685522317886353
2018-12-12T18:00:00Z,19.0,259.0,-0.09569580107927322,1.9285521507263184
2018-12-12T18:00:00Z,19.0,259.5,1.1743041276931763,1.2085522413253784
2018-12-12T18:00:00Z,19.0,260.0,1.9243041276931763,1.3085522651672363
2018-12-12T18:00:00Z,19.0,260.5,-0.35569578409194946,1.9985522031784058
2018-12-12T18:00:00Z,19.0,261.0,0.9643041491508484,1.9585522413253784
2018-12-12T18:00:00Z,19.0,261.5,0.07430420070886612,2.5385522842407227
2018-12-12T18:00:00Z,19.0,262.0,1.3643041849136353,2.758552074432373
2018-12-12T18:00:00Z,19.0,262.5,2.5143041610717773,1.5685522556304932
2018-12-12T18:00:00Z,19.0,263.0,-1.925695776939392,0.5885522365570068
2018-12-12T18:00:00Z,19.0,263.5,-0.44569578766822815,1.6185522079467773
2018-12-12T18:00:00Z,19.0,264.0,-0.4356957972049713,1.8085522651672363
2018-12-12T18:00:00Z,19.0,264.5,2.174304246902466,1.5285521745681763
2018-12-12T18:00:00Z,19.0,265.0,-1.0656957626342773,3.9885520935058594
2018-12-12T18:00:00Z,19.0,265.5,-2.9256956577301025,5.608551979064941
2018-12-12T18:00:00Z,19.0,266.0,-4.425695896148682,4.018552303314209
2018-12-12T18:00:00Z,19.0,266.5,-5.865695476531982,3.198552131652832
2018-12-12T18:00:00Z,19.0,267.0,-6.435695648193359,2.4685521125793457
2018-12-12T18:00:00Z,19.0,267.5,-6.175695896148682,1.9985522031784058
2018-12-12T18:00:00Z,19.0,268.0,-5.015695571899414,2.028552293777466
2018-12-12T18:00:00Z,19.0,268.5,-2.465695858001709,1.2185522317886353
2018-12-12T18:00:00Z,19.0,269.0,-1.3156957626342773,0.3985522389411926
2018-12-12T18:00:00Z,19.0,269.5,-1.52569580078125,0.40855222940444946
2018-12-12T18:00:00Z,19.0,270.0,-1.6656957864761353,0.3985522389411926
2018-12-12T18:00:00Z,19.0,270.5,-1.985695719718933,-0.041447751224040985
2018-12-12T18:00:00Z,19.0,271.0,-1.8856958150863647,-0.5914477109909058
2018-12-12T18:00:00Z,19.0,271.5,-1.8056957721710205,-1.3014477491378784
2018-12-12T18:00:00Z,19.0,272.0,-2.515695810317993,-2.231447696685791
2018-12-12T18:00:00Z,19.0,272.5,-5.955695629119873,-5.011447429656982
2018-12-12T18:00:00Z,19.0,273.0,-6.205695629119873,-5.771447658538818
2018-12-12T18:00:00Z,19.0,273.5,-5.895695686340332,-6.061447620391846
2018-12-12T18:00:00Z,19.0,274.0,-6.925695419311523,-5.731447696685791
2018-12-12T18:00:00Z,19.0,274.5,-7.925695419311523,-6.401447772979736
2018-12-12T18:00:00Z,19.0,275.0,-7.835695743560791,-6.831447601318359
2018-12-12T18:00:00Z,19.0,275.5,-7.815695762634277,-6.771447658538818
2018-12-12T18:00:00Z,19.0,276.0,-7.77569580078125,-6.501447677612305
2018-12-12T18:00:00Z,19.0,276.5,-7.455695629119873,-6.261447429656982
2018-12-12T18:00:00Z,19.0,277.0,-8.075695991516113,-5.511447429656982
2018-12-12T18:00:00Z,19.0,277.5,-8.945695877075195,-5.761447429656982
2018-12-12T18:00:00Z,19.0,278.0,-8.885695457458496,-6.241447448730469
2018-12-12T18:00:00Z,19.0,278.5,-8.555695533752441,-5.961447715759277
2018-12-12T18:00:00Z,19.0,279.0,-8.395695686340332,-5.861447811126709
2018-12-12T18:00:00Z,19.0,279.5,-7.965695858001709,-5.961447715759277
2018-12-12T18:00:00Z,19.0,280.0,-7.625695705413818,-6.291447639465332
2018-12-12T18:00:00Z,19.0,280.5,-7.625695705413818,-6.6414475440979
2018-12-12T18:00:00Z,19.0,281.0,-7.595695495605469,-6.92144775390625
2018-12-12T18:00:00Z,19.0,281.5,-6.385695457458496,-6.131447792053223
2018-12-12T18:00:00Z,19.5,257.5,1.684304118156433,1.8185522556304932
2018-12-12T18:00:00Z,19.5,258.0,0.12430419772863388,2.07855224609375
2018-12-12T18:00:00Z,19.5,258.5,0.11430419981479645,1.178552269935608
2018-12-12T18:00:00Z,19.5,259.0,-0.29569578170776367,1.8985521793365479
2018-12-12T18:00:00Z,19.5,259.5,1.1643041372299194,2.07855224609375
2018-12-12T18:00:00Z,19.5,260.0,1.4643042087554932,0.3985522389411926
2018-12-12T18:00:00Z,19.5,260.5,0.6843041777610779,-0.7014477252960205
2018-12-12T18:00:00Z,19.5,261.0,0.7443041801452637,-1.4114477634429932
2018-12-12T18:00:00Z,19.5,261.5,2.104304075241089,-0.67144775390625
2018-12-12T18:00:00Z,19.5,262.0,2.7043042182922363,0.008552245795726776
2018-12-12T18:00:00Z,19.5,262.5,1.8343042135238647,0.46855223178863525
2018-12-12T18:00:00Z,19.5,263.0,-1.9556957483291626,1.228552222251892
2018-12-12T18:00:00Z,19.5,263.5,-1.0156958103179932,2.938552141189575
2018-12-12T18:00:00Z,19.5,264.0,0.6243041753768921,3.76855206489563
2018-12-12T18:00:00Z,19.5,264.5,0.5443041920661926,3.648552179336548
2018-12-12T18:00:00Z,19.5,265.0,-4.505695819854736,4.208552360534668
2018-12-12T18:00:00Z,19.5,265.5,-4.555695533752441,4.498552322387695
2018-12-12T18:00:00Z,19.5,266.0,-5.565695762634277,3.8085522651672363
2018-12-12T18:00:00Z,19.5,266.5,-6.425695419311523,3.3485522270202637
2018-12-12T18:00:00Z,19.5,267.0,-6.755695819854736,3.008552074432373
2018-12-12T18:00:00Z,19.5,267.5,-6.445695877075195,2.4785521030426025
2018-12-12T18:00:00Z,19.5,268.0,-5.675695896148682,1.8685522079467773
2018-12-12T18:00:00Z,19.5,268.5,-4.975695610046387,1.138552188873291
2018-12-12T18:00:00Z,19.5,269.0,-2.9956958293914795,0.57855224609375
2018-12-12T18:00:00Z,19.5,269.5,-1.6656957864761353,0.5485522150993347
2018-12-12T18:00:00Z,19.5,270.0,-1.8856958150863647,0.33855223655700684
2018-12-12T18:00:00Z,19.5,270.5,-1.9656957387924194,-0.051447752863168716
2018-12-12T18:00:00Z,19.5,271.0,-1.9556957483291626,-0.5114477276802063
2018-12-12T18:00:00Z,19.5,271.5,-1.935695767402649,-0.9314477443695068
2018-12-12T18:00:00Z,19.5,272.0,-2.3656957149505615,-1.5614477396011353
2018-12-12T18:00:00Z,19.5,272.5,-4.585695743560791,-3.6914477348327637
2018-12-12T18:00:00Z,19.5,273.0,-6.255695819854736,-5.181447505950928
2018-12-12T18:00:00Z,19.5,273.5,-5.795695781707764,-5.721447467803955
2018-12-12T18:00:00Z,19.5,274.0,-7.465695858001709,-5.121447563171387
2018-12-12T18:00:00Z,19.5,274.5,-8.12569522857666,-5.441447734832764
2018-12-12T18:00:00Z,19.5,275.0,-7.855695724487305,-5.821447849273682
2018-12-12T18:00:00Z,19.5,275.5,-7.925695419311523,-6.001447677612305
2018-12-12T18:00:00Z,19.5,276.0,-7.765695571899414,-5.861447811126709
2018-12-12T18:00:00Z,19.5,276.5,-7.465695858001709,-5.741447448730469
2018-12-12T18:00:00Z,19.5,277.0,-7.985695838928223,-5.331447601318359
2018-12-12T18:00:00Z,19.5,277.5,-8.705695152282715,-4.911447525024414
2018-12-12T18:00:00Z,19.5,278.0,-8.515695571899414,-5.17144775390625
2018-12-12T18:00:00Z,19.5,278.5,-8.37569522857666,-5.471447467803955
2018-12-12T18:00:00Z,19.5,279.0,-8.225695610046387,-5.701447486877441
2018-12-12T18:00:00Z,19.5,279.5,-8.065695762634277,-6.041447639465332
2018-12-12T18:00:00Z,19.5,280.0,-7.685695648193359,-6.241447448730469
2018-12-12T18:00:00Z,19.5,280.5,-7.805695533752441,-6.621447563171387
2018-12-12T18:00:00Z,19.5,281.0,-8.035696029663086,-7.231447696685791
2018-12-12T18:00:00Z,19.5,281.5,-7.565695762634277,-7.581447601318359
2018-12-12T18:00:00Z,20.0,257.5,0.6643041968345642,0.40855222940444946
2018-12-12T18:00:00Z,20.0,258.0,0.5843042135238647,-0.5114477276802063
2018-12-12T18:00:00Z,20.0,258.5,0.6643041968345642,0.15855224430561066
2018-12-12T18:00:00Z,20.0,259.0,0.8043041825294495,0.6185522079467773
2018-12-12T18:00:00Z,20.0,259.5,1.7643041610717773,0.3985522389411926
2018-12-12T18:00:00Z,20.0,260.0,2.044304132461548,-0.09144774824380875
2018-12-12T18:00:00Z,20.0,260.5,0.7943041920661926,-1.131447672843933
2018-12-12T18:00:00Z,20.0,261.0,1.8943041563034058,-0.4514477550983429
2018-12-12T18:00:00Z,20.0,261.5,3.174304246902466,-0.7014477252960205
2018-12-12T18:00:00Z,20.0,262.0,-1.0956957340240479,-1.731447696685791
2018-12-12T18:00:00Z,20.0,262.5,-0.9956957697868347,-1.67144775390625
2018-12-12T18:00:00Z,20.0,263.0,-1.0756957530975342,-1.6014477014541626
2018-12-12T18:00:00Z,20.0,263.5,-4.7456955909729,5.318552017211914
2018-12-12T18:00:00Z,20.0,264.0,-1.4656957387924194,6.168551921844482
2018-12-12T18:00:00Z,20.0,264.5,-3.8156957626342773,4.568552017211914
2018-12-12T18:00:00Z,20.0,265.0,-5.015695571899414,3.2785520553588867
2018-12-12T18:00:00Z,20.0,265.5,-5.205695629119873,3.2385520935058594
2018-12-12T18:00:00Z,20.0,266.0,-6.065695762634277,2.7985522747039795
2018-12-12T18:00:00Z,20.0,266.5,-6.645695686340332,2.4685521125793457
2018-12-12T18:00:00Z,20.0,267.0,-6.865695476531982,2.2385520935058594
2018-12-12T18:00:00Z,20.0,267.5,-6.52569580078125,2.138552188873291
2018-12-12T18:00:00Z,20.0,268.0,-6.265695571899414,1.79855215549469
2018-12-12T18:00:00Z,20.0,268.5,-5.845695495605469,1.178552269935608
2018-12-12T18:00:00Z,20.0,269.0,-4.305695533752441,0.46855223178863525
2018-12-12T18:00:00Z,20.0,269.5,-2.705695629119873,0.40855222940444946
2018-12-12T18:00:00Z,20.0,270.0,-1.99569571018219,0.27855223417282104
2018-12-12T18:00:00Z,20.0,270.5,-1.9456957578659058,0.08855224400758743
2018-12-12T18:00:00Z,20.0,271.0,-1.9656957387924194,-0.21144774556159973
2018-12-12T18:00:00Z,20.0,271.5,-1.9456957578659058,-0.4914477467536926
2018-12-12T18:00:00Z,20.0,272.0,-2.445695638656616,-0.92144775390625
2018-12-12T18:00:00Z,20.0,272.5,-3.3156957626342773,-2.6914477348327637
2018-12-12T18:00:00Z,20.0,273.0,-5.915695667266846,-4.341447830200195
2018-12-12T18:00:00Z,20.0,273.5,-6.015695571899414,-5.291447639465332
2018-12-12T18:00:00Z,20.0,274.0,-7.415695667266846,-5.361447811126709
2018-12-12T18:00:00Z,20.0,274.5,-7.765695571899414,-4.881447792053223
