time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T18:00:00Z,16.5,278.0,-7.035280704498291,0.7198876738548279
2018-12-13T18:00:00Z,16.5,278.5,-7.675280570983887,0.6198877096176147
2018-12-13T18:00:00Z,16.5,279.0,-7.9452805519104,0.15988768637180328
2018-12-13T18:00:00Z,16.5,279.5,-8.16528034210205,-0.22011229395866394
2018-12-13T18:00:00Z,16.5,280.0,-8.47528076171875,-0.3601123094558716
2018-12-13T18:00:00Z,16.5,280.5,-8.785280227661133,-0.5301122665405273
2018-12-13T18:00:00Z,16.5,281.0,-8.985280990600586,-0.7401123046875
2018-12-13T18:00:00Z,16.5,281.5,-9.105280876159668,-1.0201122760772705
2018-12-13T18:00:00Z,17.0,257.5,0.6647192239761353,-2.1301121711730957
2018-12-13T18:00:00Z,17.0,258.0,-0.8652807474136353,-1.4401122331619263
2018-12-13T18:00:00Z,17.0,258.5,-2.335280656814575,0.09988769143819809
2018-12-13T18:00:00Z,17.0,259.0,-1.285280704498291,1.169887661933899
2018-12-13T18:00:00Z,17.0,259.5,0.8447192311286926,1.7598876953125
2018-12-13T18:00:00Z,17.0,260.0,1.2147191762924194,1.6098875999450684
2018-12-13T18:00:00Z,17.0,260.5,0.5447192192077637,1.2398877143859863
2018-12-13T18:00:00Z,17.0,261.0,0.9547192454338074,1.2398877143859863
2018-12-13T18:00:00Z,17.0,261.5,0.06471923738718033,2.199887752532959
2018-12-13T18:00:00Z,17.0,262.0,0.6147192120552063,1.7998876571655273
2018-12-13T18:00:00Z,17.0,262.5,1.2547192573547363,3.179887533187866
2018-12-13T18:00:00Z,17.0,263.0,1.8047192096710205,0.9998876452445984
2018-12-13T18:00:00Z,17.0,263.5,2.384719133377075,1.4898877143859863
2018-12-13T18:00:00Z,17.0,264.0,0.6647192239761353,1.7698876857757568
2018-12-13T18:00:00Z,17.0,264.5,-0.7652807235717773,0.9098876714706421
2018-12-13T18:00:00Z,17.0,265.0,-0.15528075397014618,4.419887542724609
2018-12-13T18:00:00Z,17.0,265.5,1.2847192287445068,1.5998876094818115
2018-12-13T18:00:00Z,17.0,266.0,-0.2852807641029358,1.969887614250183
2018-12-13T18:00:00Z,17.0,266.5,-1.44528067111969,3.749887704849243
2018-12-13T18:00:00Z,17.0,267.0,1.02471923828125,2.2998876571655273
2018-12-13T18:00:00Z,17.0,267.5,0.6547192335128784,-1.5601122379302979
2018-12-13T18:00:00Z,17.0,268.0,-0.7352807521820068,-1.2401123046875
2018-12-13T18:00:00Z,17.0,268.5,-1.2652807235717773,0.11988769471645355
2018-12-13T18:00:00Z,17.0,269.0,-1.9052807092666626,1.9398876428604126
2018-12-13T18:00:00Z,17.0,269.5,-2.1952807903289795,2.2998876571655273
2018-12-13T18:00:00Z,17.0,270.0,-1.3352807760238647,1.3998876810073853
2018-12-13T18:00:00Z,17.0,270.5,-1.1452807188034058,0.3798877000808716
2018-12-13T18:00:00Z,17.0,271.0,-1.5152807235717773,0.11988769471645355
2018-12-13T18:00:00Z,17.0,271.5,-1.5252807140350342,0.8098876476287842
2018-12-13T18:00:00Z,17.0,272.0,-0.3752807676792145,3.69988751411438
2018-12-13T18:00:00Z,17.0,272.5,-0.8152807354927063,6.199887752532959
2018-12-13T18:00:00Z,17.0,273.0,-1.7652807235717773,5.109887599945068
2018-12-13T18:00:00Z,17.0,273.5,-1.0252807140350342,4.019887447357178
2018-12-13T18:00:00Z,17.0,274.0,-2.0552806854248047,3.8598875999450684
2018-12-13T18:00:00Z,17.0,274.5,-2.9952807426452637,3.499887704849243
2018-12-13T18:00:00Z,17.0,275.0,-5.275280475616455,2.499887704849243
2018-12-13T18:00:00Z,17.0,275.5,-6.10528039932251,0.9198876619338989
2018-12-13T18:00:00Z,17.0,276.0,-5.905280590057373,0.8898876905441284
2018-12-13T18:00:00Z,17.0,276.5,-6.205280780792236,0.8198876976966858
2018-12-13T18:00:00Z,17.0,277.0,-6.47528076171875,0.709887683391571
2018-12-13T18:00:00Z,17.0,277.5,-5.955280780792236,0.9798876643180847
2018-12-13T18:00:00Z,17.0,278.0,-5.985280513763428,1.1398876905441284
2018-12-13T18:00:00Z,17.0,278.5,-6.865280628204346,1.0398876667022705
2018-12-13T18:00:00Z,17.0,279.0,-7.565280437469482,0.709887683391571
2018-12-13T18:00:00Z,17.0,279.5,-7.85528039932251,0.2898876965045929
2018-12-13T18:00:00Z,17.0,280.0,-7.985280513763428,-0.20011229813098907
2018-12-13T18:00:00Z,17.0,280.5,-8.07528018951416,-0.5901122689247131
2018-12-13T18:00:00Z,17.0,281.0,-8.155280113220215,-0.7801122665405273
2018-12-13T18:00:00Z,17.0,281.5,-8.445281028747559,-1.0301122665405273
2018-12-13T18:00:00Z,17.5,257.5,-1.7152807712554932,-1.3201122283935547
2018-12-13T18:00:00Z,17.5,258.0,-1.4152806997299194,-0.09011230617761612
2018-12-13T18:00:00Z,17.5,258.5,0.5847192406654358,1.7498877048492432
2018-12-13T18:00:00Z,17.5,259.0,1.6247191429138184,1.9398876428604126
2018-12-13T18:00:00Z,17.5,259.5,0.9547192454338074,1.3398876190185547
2018-12-13T18:00:00Z,17.5,260.0,0.0047192382626235485,0.4498876929283142
2018-12-13T18:00:00Z,17.5,260.5,-0.1352807581424713,0.8098876476287842
2018-12-13T18:00:00Z,17.5,261.0,0.9947192072868347,0.1998876929283142
2018-12-13T18:00:00Z,17.5,261.5,0.3047192394733429,-0.420112282037735
2018-12-13T18:00:00Z,17.5,262.0,1.5747191905975342,-0.3901123106479645
2018-12-13T18:00:00Z,17.5,262.5,3.1247191429138184,0.3198876976966858
2018-12-13T18:00:00Z,17.5,263.0,1.7547192573547363,1.5798876285552979
2018-12-13T18:00:00Z,17.5,263.5,0.9647192358970642,-0.5201122760772705
2018-12-13T18:00:00Z,17.5,264.0,-1.2952806949615479,-0.9601122736930847
2018-12-13T18:00:00Z,17.5,264.5,-1.935280680656433,-0.8601123094558716
2018-12-13T18:00:00Z,17.5,265.0,-0.5652807354927063,2.0898876190185547
2018-12-13T18:00:00Z,17.5,265.5,0.9547192454338074,-1.7301123142242432
2018-12-13T18:00:00Z,17.5,266.0,0.6347192525863647,-1.3601123094558716
2018-12-13T18:00:00Z,17.5,266.5,-0.5352807641029358,1.3998876810073853
2018-12-13T18:00:00Z,17.5,267.0,-1.3652807474136353,-0.7701122760772705
2018-12-13T18:00:00Z,17.5,267.5,-1.135280728340149,-0.3701122999191284
2018-12-13T18:00:00Z,17.5,268.0,-0.9852807521820068,-1.0701122283935547
2018-12-13T18:00:00Z,17.5,268.5,-2.415280818939209,0.27988767623901367
2018-12-13T18:00:00Z,17.5,269.0,-2.9952807426452637,2.619887590408325
2018-12-13T18:00:00Z,17.5,269.5,-1.2752807140350342,1.8898876905441284
2018-12-13T18:00:00Z,17.5,270.0,-1.6052807569503784,1.3098876476287842
2018-12-13T18:00:00Z,17.5,270.5,-1.94528067111969,0.36988767981529236
2018-12-13T18:00:00Z,17.5,271.0,-1.9652807712554932,-0.13011230528354645
2018-12-13T18:00:00Z,17.5,271.5,-1.7752807140350342,0.7198876738548279
2018-12-13T18:00:00Z,17.5,272.0,-2.4952807426452637,3.4798877239227295
2018-12-13T18:00:00Z,17.5,272.5,-3.095280647277832,5.559887409210205
2018-12-13T18:00:00Z,17.5,273.0,-4.715280532836914,6.0098876953125
2018-12-13T18:00:00Z,17.5,273.5,-3.0752806663513184,5.389887809753418
2018-12-13T18:00:00Z,17.5,274.0,-3.145280599594116,4.819887638092041
2018-12-13T18:00:00Z,17.5,274.5,-4.575280666351318,4.559887409210205
2018-12-13T18:00:00Z,17.5,275.0,-6.165280818939209,3.4098875522613525
2018-12-13T18:00:00Z,17.5,275.5,-6.035280704498291,2.1698875427246094
2018-12-13T18:00:00Z,17.5,276.0,-6.015280723571777,0.9898876547813416
2018-12-13T18:00:00Z,17.5,276.5,-6.465280532836914,0.29988768696784973
2018-12-13T18:00:00Z,17.5,277.0,-6.755280494689941,0.3798877000808716
2018-12-13T18:00:00Z,17.5,277.5,-6.375280857086182,0.8398876786231995
2018-12-13T18:00:00Z,17.5,278.0,-5.9452805519104,1.2398877143859863
2018-12-13T18:00:00Z,17.5,278.5,-5.935280799865723,1.3298876285552979
2018-12-13T18:00:00Z,17.5,279.0,-6.285280704498291,0.9898876547813416
2018-12-13T18:00:00Z,17.5,279.5,-6.545280456542969,0.5698876976966858
2018-12-13T18:00:00Z,17.5,280.0,-6.485280513763428,0.019887695088982582
2018-12-13T18:00:00Z,17.5,280.5,-5.955280780792236,-0.5601122975349426
2018-12-13T18:00:00Z,17.5,281.0,-5.485280513763428,-1.0201122760772705
2018-12-13T18:00:00Z,17.5,281.5,-5.595280647277832,-0.9001122713088989
2018-12-13T18:00:00Z,18.0,257.5,-0.18528075516223907,2.269887685775757
2018-12-13T18:00:00Z,18.0,258.0,-0.07528076320886612,0.8198876976966858
2018-12-13T18:00:00Z,18.0,258.5,1.27471923828125,0.48988768458366394
2018-12-13T18:00:00Z,18.0,259.0,-0.21528075635433197,-0.7201122641563416
2018-12-13T18:00:00Z,18.0,259.5,-0.2952807545661926,-1.9301122426986694
2018-12-13T18:00:00Z,18.0,260.0,0.6347192525863647,-0.9601122736930847
2018-12-13T18:00:00Z,18.0,260.5,0.25471922755241394,-0.5901122689247131
2018-12-13T18:00:00Z,18.0,261.0,0.9447191953659058,-0.35011228919029236
2018-12-13T18:00:00Z,18.0,261.5,1.0147192478179932,-0.38011229038238525
2018-12-13T18:00:00Z,18.0,262.0,2.5447192192077637,-0.03011230379343033
2018-12-13T18:00:00Z,18.0,262.5,2.9147191047668457,-0.2101123034954071
2018-12-13T18:00:00Z,18.0,263.0,2.3747191429138184,0.6798876523971558
2018-12-13T18:00:00Z,18.0,263.5,-1.135280728340149,-0.8001123070716858
2018-12-13T18:00:00Z,18.0,264.0,-1.885280728340149,0.2298876941204071
2018-12-13T18:00:00Z,18.0,264.5,-2.1352806091308594,1.7598876953125
2018-12-13T18:00:00Z,18.0,265.0,-0.72528076171875,2.199887752532959
2018-12-13T18:00:00Z,18.0,265.5,1.374719262123108,1.1798876523971558
2018-12-13T18:00:00Z,18.0,266.0,1.1647192239761353,-0.03011230379343033
2018-12-13T18:00:00Z,18.0,266.5,0.25471922755241394,-0.12011229991912842
2018-12-13T18:00:00Z,18.0,267.0,-1.6052807569503784,0.8398876786231995
2018-12-13T18:00:00Z,18.0,267.5,-2.035280704498291,1.469887614250183
2018-12-13T18:00:00Z,18.0,268.0,-3.395280599594116,2.5898876190185547
2018-12-13T18:00:00Z,18.0,268.5,-4.22528076171875,3.879887580871582
2018-12-13T18:00:00Z,18.0,269.0,-2.655280590057373,3.2298877239227295
2018-12-13T18:00:00Z,18.0,269.5,-1.3452807664871216,1.5098876953125
2018-12-13T18:00:00Z,18.0,270.0,-1.9052807092666626,1.3098876476287842
2018-12-13T18:00:00Z,18.0,270.5,-2.1952807903289795,0.709887683391571
2018-12-13T18:00:00Z,18.0,271.0,-1.535280704498291,0.4098876714706421
2018-12-13T18:00:00Z,18.0,271.5,-1.69528067111969,1.2498877048492432
2018-12-13T18:00:00Z,18.0,272.0,-4.175280570983887,3.69988751411438
2018-12-13T18:00:00Z,18.0,272.5,-4.275280475616455,5.049887657165527
2018-12-13T18:00:00Z,18.0,273.0,-6.125280857086182,6.499887466430664
2018-12-13T18:00:00Z,18.0,273.5,-5.165280818939209,6.159887790679932
2018-12-13T18:00:00Z,18.0,274.0,-4.355280876159668,4.919887542724609
2018-12-13T18:00:00Z,18.0,274.5,-4.72528076171875,4.669887542724609
2018-12-13T18:00:00Z,18.0,275.0,-5.915280818939209,4.47988748550415
2018-12-13T18:00:00Z,18.0,275.5,-6.325280666351318,3.5998876094818115
2018-12-13T18:00:00Z,18.0,276.0,-6.635280609130859,2.3598875999450684
2018-12-13T18:00:00Z,18.0,276.5,-6.375280857086182,1.419887661933899
2018-12-13T18:00:00Z,18.0,277.0,-6.365280628204346,1.2498877048492432
2018-12-13T18:00:00Z,18.0,277.5,-7.155280590057373,1.0898876190185547
2018-12-13T18:00:00Z,18.0,278.0,-7.345280647277832,0.9998876452445984
2018-12-13T18:00:00Z,18.0,278.5,-7.095280647277832,1.0798876285552979
2018-12-13T18:00:00Z,18.0,279.0,-6.635280609130859,0.8898876905441284
2018-12-13T18:00:00Z,18.0,279.5,-6.245280742645264,0.559887707233429
2018-12-13T18:00:00Z,18.0,280.0,-5.775280475616455,0.0098876953125
2018-12-13T18:00:00Z,18.0,280.5,-4.615280628204346,-0.4801122844219208
2018-12-13T18:00:00Z,18.0,281.0,-2.655280590057373,-0.4301123023033142
2018-12-13T18:00:00Z,18.0,281.5,0.7847192287445068,1.3698877096176147
2018-12-13T18:00:00Z,18.5,257.5,-0.33528074622154236,0.9398877024650574
2018-12-13T18:00:00Z,18.5,258.0,-1.2152807712554932,-0.6401122808456421
2018-12-13T18:00:00Z,18.5,258.5,-0.02528076060116291,-0.4601123034954071
2018-12-13T18:00:00Z,18.5,259.0,-1.0552806854248047,-0.12011229991912842
2018-12-13T18:00:00Z,18.5,259.5,0.9047192335128784,0.5698876976966858
2018-12-13T18:00:00Z,18.5,260.0,1.7147191762924194,0.4698876738548279
2018-12-13T18:00:00Z,18.5,260.5,-0.49528074264526367,0.959887683391571
2018-12-13T18:00:00Z,18.5,261.0,0.7147192358970642,0.4698876738548279
2018-12-13T18:00:00Z,18.5,261.5,1.1947191953659058,1.159887671470642
2018-12-13T18:00:00Z,18.5,262.0,2.6247191429138184,0.7898876667022705
2018-12-13T18:00:00Z,18.5,262.5,3.6647191047668457,1.0898876190185547
2018-12-13T18:00:00Z,18.5,263.0,0.5347192287445068,1.0098876953125
2018-12-13T18:00:00Z,18.5,263.5,-2.1152806282043457,-0.16011230647563934
2018-12-13T18:00:00Z,18.5,264.0,-1.5952807664871216,1.8598875999450684
2018-12-13T18:00:00Z,18.5,264.5,-1.47528076171875,2.329887628555298
2018-12-13T18:00:00Z,18.5,265.0,-0.45528075098991394,0.8498876690864563
2018-12-13T18:00:00Z,18.5,265.5,-1.435280680656433,2.9098875522613525
2018-12-13T18:00:00Z,18.5,266.0,0.5947192311286926,2.0498876571655273
2018-12-13T18:00:00Z,18.5,266.5,1.6147191524505615,0.8398876786231995
2018-12-13T18:00:00Z,18.5,267.0,1.27471923828125,0.5298876762390137
2018-12-13T18:00:00Z,18.5,267.5,-0.8552807569503784,1.2098876237869263
2018-12-13T18:00:00Z,18.5,268.0,-2.285280704498291,2.8498876094818115
2018-12-13T18:00:00Z,18.5,268.5,-4.165280818939209,6.029887676239014
2018-12-13T18:00:00Z,18.5,269.0,-2.395280599594116,3.5398876667022705
2018-12-13T18:00:00Z,18.5,269.5,-1.435280680656433,1.7698876857757568
2018-12-13T18:00:00Z,18.5,270.0,-1.7952806949615479,1.4598876237869263
2018-12-13T18:00:00Z,18.5,270.5,-2.235280752182007,0.9198876619338989
2018-12-13T18:00:00Z,18.5,271.0,-1.3452807664871216,0.7798876762390137
2018-12-13T18:00:00Z,18.5,271.5,-1.8452807664871216,1.2598876953125
2018-12-13T18:00:00Z,18.5,272.0,-2.8752806186676025,2.9898877143859863
2018-12-13T18:00:00Z,18.5,272.5,-4.285280704498291,5.019887447357178
2018-12-13T18:00:00Z,18.5,273.0,-5.425280570983887,5.689887523651123
2018-12-13T18:00:00Z,18.5,273.5,-5.795280456542969,6.129887580871582
2018-12-13T18:00:00Z,18.5,274.0,-4.875280857086182,5.679887771606445
2018-12-13T18:00:00Z,18.5,274.5,-5.22528076171875,4.919887542724609
2018-12-13T18:00:00Z,18.5,275.0,-6.145280838012695,4.619887828826904
2018-12-13T18:00:00Z,18.5,275.5,-6.845280647277832,4.289887428283691
2018-12-13T18:00:00Z,18.5,276.0,-7.115280628204346,3.389887571334839
2018-12-13T18:00:00Z,18.5,276.5,-6.875280380249023,2.5998876094818115
2018-12-13T18:00:00Z,18.5,277.0,-6.625280380249023,1.7498877048492432
2018-12-13T18:00:00Z,18.5,277.5,-7.10528039932251,1.419887661933899
2018-12-13T18:00:00Z,18.5,278.0,-7.585280418395996,1.319887638092041
2018-12-13T18:00:00Z,18.5,278.5,-8.055280685424805,1.0098876953125
2018-12-13T18:00:00Z,18.5,279.0,-8.105280876159668,0.6298877000808716
2018-12-13T18:00:00Z,18.5,279.5,-7.995280742645264,0.27988767623901367
2018-12-13T18:00:00Z,18.5,280.0,-7.885280609130859,0.0098876953125
2018-12-13T18:00:00Z,18.5,280.5,-7.555280685424805,-0.5201122760772705
2018-12-13T18:00:00Z,18.5,281.0,-7.045280456542969,-1.6701122522354126
2018-12-13T18:00:00Z,18.5,281.5,-6.595280647277832,-3.0301122665405273
2018-12-13T18:00:00Z,19.0,257.5,-0.7152807712554932,0.029887694865465164
2018-12-13T18:00:00Z,19.0,258.0,0.23471923172473907,1.7698876857757568
2018-12-13T18:00:00Z,19.0,258.5,0.3447192311286926,1.669887661933899
2018-12-13T18:00:00Z,19.0,259.0,-0.3852807581424713,1.719887614250183
2018-12-13T18:00:00Z,19.0,259.5,0.8647192120552063,0.5698876976966858
2018-12-13T18:00:00Z,19.0,260.0,2.574719190597534,1.0198876857757568
2018-12-13T18:00:00Z,19.0,260.5,0.22471922636032104,2.269887685775757
2018-12-13T18:00:00Z,19.0,261.0,0.574719250202179,1.9598876237869263
2018-12-13T18:00:00Z,19.0,261.5,0.19471924006938934,3.309887647628784
2018-12-13T18:00:00Z,19.0,262.0,1.0947191715240479,3.2098875045776367
2018-12-13T18:00:00Z,19.0,262.5,2.454719066619873,0.6698876619338989
2018-12-13T18:00:00Z,19.0,263.0,-1.885280728340149,0.2598876953125
2018-12-13T18:00:00Z,19.0,263.5,-0.6152807474136353,0.9998876452445984
2018-12-13T18:00:00Z,19.0,264.0,-0.405280739068985,2.629887580871582
2018-12-13T18:00:00Z,19.0,264.5,0.4847192168235779,0.8098876476287842
2018-12-13T18:00:00Z,19.0,265.0,-0.8152807354927063,0.15988768637180328
2018-12-13T18:00:00Z,19.0,265.5,-2.8752806186676025,4.769887447357178
2018-12-13T18:00:00Z,19.0,266.0,-1.0852807760238647,4.769887447357178
2018-12-13T18:00:00Z,19.0,266.5,-0.49528074264526367,4.139887809753418
2018-12-13T18:00:00Z,19.0,267.0,-0.5852807760238647,3.7198874950408936
2018-12-13T18:00:00Z,19.0,267.5,-2.545280694961548,4.189887523651123
2018-12-13T18:00:00Z,19.0,268.0,-4.675280570983887,6.969887733459473
2018-12-13T18:00:00Z,19.0,268.5,-3.41528058052063,6.569887638092041
2018-12-13T18:00:00Z,19.0,269.0,-1.72528076171875,2.7298877239227295
2018-12-13T18:00:00Z,19.0,269.5,-1.7352807521820068,2.2198877334594727
2018-12-13T18:00:00Z,19.0,270.0,-1.7452807426452637,1.7798876762390137
2018-12-13T18:00:00Z,19.0,270.5,-2.3052806854248047,1.3898876905441284
2018-12-13T18:00:00Z,19.0,271.0,-1.1552807092666626,0.7898876667022705
2018-12-13T18:00:00Z,19.0,271.5,-1.4152806997299194,1.2798876762390137
2018-12-13T18:00:00Z,19.0,272.0,-1.7952806949615479,2.439887523651123
2018-12-13T18:00:00Z,19.0,272.5,-4.255280494689941,5.039887428283691
2018-12-13T18:00:00Z,19.0,273.0,-4.645280838012695,5.709887504577637
2018-12-13T18:00:00Z,19.0,273.5,-5.435280799865723,6.189887523651123
2018-12-13T18:00:00Z,19.0,274.0,-6.095280647277832,5.569887638092041
2018-12-13T18:00:00Z,19.0,274.5,-6.885280609130859,4.72988748550415
2018-12-13T18:00:00Z,19.0,275.0,-6.715280532836914,4.249887466430664
2018-12-13T18:00:00Z,19.0,275.5,-7.4452805519104,3.809887647628784
2018-12-13T18:00:00Z,19.0,276.0,-7.495280742645264,3.499887704849243
2018-12-13T18:00:00Z,19.0,276.5,-7.645280361175537,2.9798877239227295
2018-12-13T18:00:00Z,19.0,277.0,-7.495280742645264,2.1698875427246094
2018-12-13T18:00:00Z,19.0,277.5,-7.425280570983887,1.819887638092041
2018-12-13T18:00:00Z,19.0,278.0,-7.755280494689941,1.6498876810073853
2018-12-13T18:00:00Z,19.0,278.5,-8.105280876159668,1.2798876762390137
2018-12-13T18:00:00Z,19.0,279.0,-8.055280685424805,0.9198876619338989
2018-12-13T18:00:00Z,19.0,279.5,-7.865280628204346,0.6298877000808716
2018-12-13T18:00:00Z,19.0,280.0,-7.595280647277832,0.5398876667022705
2018-12-13T18:00:00Z,19.0,280.5,-7.525280475616455,0.2898876965045929
2018-12-13T18:00:00Z,19.0,281.0,-7.455280780792236,-0.16011230647563934
2018-12-13T18:00:00Z,19.0,281.5,-7.645280361175537,-0.28011229634284973
2018-12-13T18:00:00Z,19.5,257.5,1.5347192287445068,1.5398876667022705
2018-12-13T18:00:00Z,19.5,258.0,0.8347192406654358,2.0998876094818115
2018-12-13T18:00:00Z,19.5,258.5,0.8747192025184631,1.4598876237869263
2018-12-13T18:00:00Z,19.5,259.0,-0.6252807378768921,2.119887590408325
2018-12-13T18:00:00Z,19.5,259.5,1.2047191858291626,2.5298876762390137
2018-12-13T18:00:00Z,19.5,260.0,2.954719066619873,1.0198876857757568
2018-12-13T18:00:00Z,19.5,260.5,3.7247190475463867,0.0098876953125
2018-12-13T18:00:00Z,19.5,261.0,1.8647191524505615,-0.25011229515075684
2018-12-13T18:00:00Z,19.5,261.5,3.094719171524048,-0.5601122975349426
2018-12-13T18:00:00Z,19.5,262.0,3.1147191524505615,1.5898876190185547
2018-12-13T18:00:00Z,19.5,262.5,2.404719114303589,1.8698877096176147
2018-12-13T18:00:00Z,19.5,263.0,-1.8052806854248047,0.6498876810073853
2018-12-13T18:00:00Z,19.5,263.5,-1.2652807235717773,1.6198877096176147
2018-12-13T18:00:00Z,19.5,264.0,-0.24528075754642487,4.679887771606445
2018-12-13T18:00:00Z,19.5,264.5,0.9847192168235779,2.809887647628784
2018-12-13T18:00:00Z,19.5,265.0,-1.5152807235717773,4.159887790679932
2018-12-13T18:00:00Z,19.5,265.5,-2.5552806854248047,5.199887752532959
2018-12-13T18:00:00Z,19.5,266.0,-2.715280771255493,5.419887542724609
2018-12-13T18:00:00Z,19.5,266.5,-2.7552807331085205,5.749887466430664
2018-12-13T18:00:00Z,19.5,267.0,-3.0652806758880615,5.63988733291626
2018-12-13T18:00:00Z,19.5,267.5,-4.355280876159668,6.249887466430664
2018-12-13T18:00:00Z,19.5,268.0,-4.405280590057373,6.669887542724609
2018-12-13T18:00:00Z,19.5,268.5,-3.47528076171875,5.129887580871582
2018-12-13T18:00:00Z,19.5,269.0,-3.285280704498291,4.909887790679932
2018-12-13T18:00:00Z,19.5,269.5,-2.035280704498291,2.579887628555298
2018-12-13T18:00:00Z,19.5,270.0,-1.94528067111969,2.059887647628784
2018-12-13T18:00:00Z,19.5,270.5,-2.275280714035034,1.6798876523971558
2018-12-13T18:00:00Z,19.5,271.0,-1.3952807188034058,1.0098876953125
2018-12-13T18:00:00Z,19.5,271.5,-1.125280737876892,0.5398876667022705
2018-12-13T18:00:00Z,19.5,272.0,-1.7152807712554932,1.2298877239227295
2018-12-13T18:00:00Z,19.5,272.5,-2.9952807426452637,4.129887580871582
2018-12-13T18:00:00Z,19.5,273.0,-4.085280895233154,6.499887466430664
2018-12-13T18:00:00Z,19.5,273.5,-5.135280609130859,6.629887580871582
2018-12-13T18:00:00Z,19.5,274.0,-6.685280799865723,5.649887561798096
2018-12-13T18:00:00Z,19.5,274.5,-7.255280494689941,4.829887390136719
2018-12-13T18:00:00Z,19.5,275.0,-7.085280418395996,3.7298877239227295
2018-12-13T18:00:00Z,19.5,275.5,-7.345280647277832,3.189887523651123
2018-12-13T18:00:00Z,19.5,276.0,-7.375280380249023,3.0298876762390137
2018-12-13T18:00:00Z,19.5,276.5,-7.9452805519104,2.439887523651123
2018-12-13T18:00:00Z,19.5,277.0,-8.095280647277832,1.8398876190185547
2018-12-13T18:00:00Z,19.5,277.5,-8.055280685424805,1.5798876285552979
2018-12-13T18:00:00Z,19.5,278.0,-8.41528034210205,1.7498877048492432
2018-12-13T18:00:00Z,19.5,278.5,-8.505280494689941,1.8498876094818115
2018-12-13T18:00:00Z,19.5,279.0,-8.38528060913086,1.5398876667022705
2018-12-13T18:00:00Z,19.5,279.5,-8.085280418395996,0.9098876714706421
2018-12-13T18:00:00Z,19.5,280.0,-7.465280532836914,0.4798876941204071
2018-12-13T18:00:00Z,19.5,280.5,-7.025280475616455,0.1998876929283142
2018-12-13T18:00:00Z,19.5,281.0,-6.175280570983887,-0.05011230334639549
2018-12-13T18:00:00Z,19.5,281.5,-5.585280418395996,0.1998876929283142
2018-12-13T18:00:00Z,20.0,257.5,1.434719204902649,0.42988768219947815
2018-12-13T18:00:00Z,20.0,258.0,2.344719171524048,-0.3301123082637787
2018-12-13T18:00:00Z,20.0,258.5,2.6047191619873047,-0.10011230409145355
2018-12-13T18:00:00Z,20.0,259.0,1.9447191953659058,1.0798876285552979
2018-12-13T18:00:00Z,20.0,259.5,3.634719133377075,0.3498876988887787
2018-12-13T18:00:00Z,20.0,260.0,5.034718990325928,0.14988769590854645
2018-12-13T18:00:00Z,20.0,260.5,3.8547191619873047,-0.6801123023033142
2018-12-13T18:00:00Z,20.0,261.0,3.4847192764282227,-0.5101122856140137
2018-12-13T18:00:00Z,20.0,261.5,5.154719352722168,0.21988768875598907
2018-12-13T18:00:00Z,20.0,262.0,1.434719204902649,-1.3601123094558716
2018-12-13T18:00:00Z,20.0,262.5,-1.065280795097351,-1.300112247467041
2018-12-13T18:00:00Z,20.0,263.0,-0.8052807450294495,-1.2601122856140137
2018-12-13T18:00:00Z,20.0,263.5,-2.735280752182007,2.459887742996216
2018-12-13T18:00:00Z,20.0,264.0,-0.9552807211875916,6.699887752532959
2018-12-13T18:00:00Z,20.0,264.5,0.27471923828125,4.299887657165527
2018-12-13T18:00:00Z,20.0,265.0,-1.4952807426452637,5.239887714385986
2018-12-13T18:00:00Z,20.0,265.5,-2.485280752182007,5.389887809753418
2018-12-13T18:00:00Z,20.0,266.0,-3.545280694961548,6.0098876953125
2018-12-13T18:00:00Z,20.0,266.5,-4.145280838012695,6.619887351989746
2018-12-13T18:00:00Z,20.0,267.0,-4.775280475616455,6.679887771606445
2018-12-13T18:00:00Z,20.0,267.5,-4.72528076171875,6.589887619018555
2018-12-13T18:00:00Z,20.0,268.0,-4.285280704498291,6.339887619018555
2018-12-13T18:00:00Z,20.0,268.5,-4.045280456542969,5.599887371063232
2018-12-13T18:00:00Z,20.0,269.0,-2.645280599594116,4.609887599945068
2018-12-13T18:00:00Z,20.0,269.5,-2.5052807331085205,3.389887571334839
2018-12-13T18:00:00Z,20.0,270.0,-2.22528076171875,2.2598876953125
2018-12-13T18:00:00Z,20.0,270.5,-2.105280637741089,2.069887638092041
2018-12-13T18:00:00Z,20.0,271.0,-1.8252806663513184,1.4298876523971558
2018-12-13T18:00:00Z,20.0,271.5,-1.0452806949615479,0.4798876941204071
2018-12-13T18:00:00Z,20.0,272.0,-1.5552806854248047,0.8898876905441284
2018-12-13T18:00:00Z,20.0,272.5,-2.0752806663513184,2.889887571334839
2018-12-13T18:00:00Z,20.0,273.0,-3.605280637741089,6.329887390136719
2018-12-13T18:00:00Z,20.0,273.5,-4.385280609130859,6.419887542724609
2018-12-13T18:00:00Z,20.0,274.0,-6.235280513763428,5.929887771606445
2018-12-13T18:00:00Z,20.0,274.5,-7.135280609130859,5.199887752532959
2018-12-13T18:00:00Z,20.0,275.0,-7.215280532836914,4.099887371063232
2018-12-13T18:00:00Z,20.0,275.5,-6.795280456542969,3.309887647628784
2018-12-13T18:00:00Z,20.0,276.0,-6.885280609130859,3.069887638092041
