time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T12:00:00Z,16.5,278.0,-7.277058124542236,-1.6662157773971558
2018-12-13T12:00:00Z,16.5,278.5,-6.707057952880859,-1.6662157773971558
2018-12-13T12:00:00Z,16.5,279.0,-6.67705774307251,-2.0962157249450684
2018-12-13T12:00:00Z,16.5,279.5,-7.467057704925537,-1.806215763092041
2018-12-13T12:00:00Z,16.5,280.0,-8.307058334350586,-1.806215763092041
2018-12-13T12:00:00Z,16.5,280.5,-9.417057991027832,-1.9762157201766968
2018-12-13T12:00:00Z,16.5,281.0,-10.197057723999023,-2.2262158393859863
2018-12-13T12:00:00Z,16.5,281.5,-9.98705768585205,-2.3462157249450684
2018-12-13T12:00:00Z,17.0,257.5,0.7429418563842773,-3.6562156677246094
2018-12-13T12:00:00Z,17.0,258.0,0.382941871881485,-3.5762157440185547
2018-12-13T12:00:00Z,17.0,258.5,1.42294180393219,-3.3962156772613525
2018-12-13T12:00:00Z,17.0,259.0,1.0229418277740479,-2.4562158584594727
2018-12-13T12:00:00Z,17.0,259.5,-0.5770580768585205,-1.806215763092041
2018-12-13T12:00:00Z,17.0,260.0,-0.9170581102371216,-2.1562156677246094
2018-12-13T12:00:00Z,17.0,260.5,-0.3670580983161926,-1.9862158298492432
2018-12-13T12:00:00Z,17.0,261.0,-1.0170581340789795,-1.806215763092041
2018-12-13T12:00:00Z,17.0,261.5,0.1729418933391571,-3.106215715408325
2018-12-13T12:00:00Z,17.0,262.0,-1.2270580530166626,-1.896215796470642
2018-12-13T12:00:00Z,17.0,262.5,0.21294188499450684,-2.356215715408325
2018-12-13T12:00:00Z,17.0,263.0,1.2529418468475342,-0.16621582210063934
2018-12-13T12:00:00Z,17.0,263.5,1.5429418087005615,-2.126215696334839
2018-12-13T12:00:00Z,17.0,264.0,2.322941780090332,-0.03621581941843033
2018-12-13T12:00:00Z,17.0,264.5,0.81294184923172,0.9237841367721558
2018-12-13T12:00:00Z,17.0,265.0,0.9829418659210205,-0.19621582329273224
2018-12-13T12:00:00Z,17.0,265.5,-0.6070581078529358,1.0737841129302979
2018-12-13T12:00:00Z,17.0,266.0,0.18294188380241394,1.5537841320037842
2018-12-13T12:00:00Z,17.0,266.5,-1.257058024406433,2.613784074783325
2018-12-13T12:00:00Z,17.0,267.0,-1.607058048248291,1.3837841749191284
2018-12-13T12:00:00Z,17.0,267.5,0.0029418945778161287,1.563784122467041
2018-12-13T12:00:00Z,17.0,268.0,0.3329418897628784,1.2937841415405273
2018-12-13T12:00:00Z,17.0,268.5,0.4129418730735779,1.5237841606140137
2018-12-13T12:00:00Z,17.0,269.0,-0.6970580816268921,1.3037841320037842
2018-12-13T12:00:00Z,17.0,269.5,-1.3370580673217773,1.6337841749191284
2018-12-13T12:00:00Z,17.0,270.0,-1.1770581007003784,0.3137841820716858
2018-12-13T12:00:00Z,17.0,270.5,-0.33705809712409973,0.14378418028354645
2018-12-13T12:00:00Z,17.0,271.0,-0.6270580887794495,0.3737841844558716
2018-12-13T12:00:00Z,17.0,271.5,0.8229418992996216,-0.026215819641947746
2018-12-13T12:00:00Z,17.0,272.0,-4.337058067321777,-3.5362157821655273
2018-12-13T12:00:00Z,17.0,272.5,-7.877058029174805,-1.8762158155441284
2018-12-13T12:00:00Z,17.0,273.0,-9.257058143615723,-1.2262158393859863
2018-12-13T12:00:00Z,17.0,273.5,-9.077057838439941,-0.47621580958366394
2018-12-13T12:00:00Z,17.0,274.0,-8.317057609558105,-0.29621580243110657
2018-12-13T12:00:00Z,17.0,274.5,-8.04705810546875,-1.3662158250808716
2018-12-13T12:00:00Z,17.0,275.0,-8.097058296203613,-2.0362157821655273
2018-12-13T12:00:00Z,17.0,275.5,-8.247057914733887,-1.7462158203125
2018-12-13T12:00:00Z,17.0,276.0,-8.217058181762695,-2.1562156677246094
2018-12-13T12:00:00Z,17.0,276.5,-7.877058029174805,-2.5862157344818115
2018-12-13T12:00:00Z,17.0,277.0,-7.92705774307251,-2.666215658187866
2018-12-13T12:00:00Z,17.0,277.5,-8.227057456970215,-2.5162158012390137
2018-12-13T12:00:00Z,17.0,278.0,-8.317057609558105,-2.236215829849243
2018-12-13T12:00:00Z,17.0,278.5,-8.14705753326416,-1.9962158203125
2018-12-13T12:00:00Z,17.0,279.0,-7.527058124542236,-1.9762157201766968
2018-12-13T12:00:00Z,17.0,279.5,-7.137057781219482,-1.3762158155441284
2018-12-13T12:00:00Z,17.0,280.0,-6.667057991027832,-0.85621577501297
2018-12-13T12:00:00Z,17.0,280.5,-6.867057800292969,-1.2162158489227295
2018-12-13T12:00:00Z,17.0,281.0,-7.947057723999023,-1.706215739250183
2018-12-13T12:00:00Z,17.0,281.5,-8.98705768585205,-2.4662158489227295
2018-12-13T12:00:00Z,17.5,257.5,-1.6270580291748047,-2.3262157440185547
2018-12-13T12:00:00Z,17.5,258.0,-0.5770580768585205,-2.736215829849243
2018-12-13T12:00:00Z,17.5,258.5,-0.477058082818985,-2.166215658187866
2018-12-13T12:00:00Z,17.5,259.0,-1.4870580434799194,-2.486215829849243
2018-12-13T12:00:00Z,17.5,259.5,-0.9170581102371216,-1.8262157440185547
2018-12-13T12:00:00Z,17.5,260.0,0.3629418909549713,-1.4862158298492432
2018-12-13T12:00:00Z,17.5,260.5,0.1729418933391571,-2.0162158012390137
2018-12-13T12:00:00Z,17.5,261.0,-0.9770581126213074,-0.5562158226966858
2018-12-13T12:00:00Z,17.5,261.5,-0.18705810606479645,0.6037841439247131
2018-12-13T12:00:00Z,17.5,262.0,-0.6770581007003784,0.48378416895866394
2018-12-13T12:00:00Z,17.5,262.5,1.2729418277740479,-0.6562157869338989
2018-12-13T12:00:00Z,17.5,263.0,1.5429418087005615,1.6237841844558716
2018-12-13T12:00:00Z,17.5,263.5,2.022941827774048,2.173784017562866
2018-12-13T12:00:00Z,17.5,264.0,0.95294189453125,1.2837841510772705
2018-12-13T12:00:00Z,17.5,264.5,-0.5370581150054932,-0.04621582105755806
2018-12-13T12:00:00Z,17.5,265.0,-0.09705810248851776,0.4937841594219208
2018-12-13T12:00:00Z,17.5,265.5,1.0629419088363647,-0.25621581077575684
2018-12-13T12:00:00Z,17.5,266.0,0.6329419016838074,-0.026215819641947746
2018-12-13T12:00:00Z,17.5,266.5,0.6629418730735779,-0.03621581941843033
2018-12-13T12:00:00Z,17.5,267.0,0.5329418778419495,1.1937841176986694
2018-12-13T12:00:00Z,17.5,267.5,0.06294189393520355,1.3737841844558716
2018-12-13T12:00:00Z,17.5,268.0,-0.7270581126213074,1.5937840938568115
2018-12-13T12:00:00Z,17.5,268.5,-3.2770581245422363,2.183784246444702
2018-12-13T12:00:00Z,17.5,269.0,-2.9470579624176025,2.4037840366363525
2018-12-13T12:00:00Z,17.5,269.5,-1.507058024406433,1.2237842082977295
2018-12-13T12:00:00Z,17.5,270.0,-1.7170580625534058,1.0737841129302979
2018-12-13T12:00:00Z,17.5,270.5,-0.43705809116363525,0.5037841796875
2018-12-13T12:00:00Z,17.5,271.0,-0.31705808639526367,-0.2162158191204071
2018-12-13T12:00:00Z,17.5,271.5,0.8229418992996216,-0.3462158143520355
2018-12-13T12:00:00Z,17.5,272.0,-5.067058086395264,-2.4562158584594727
2018-12-13T12:00:00Z,17.5,272.5,-6.54705810546875,-2.176215887069702
2018-12-13T12:00:00Z,17.5,273.0,-7.957057952880859,-1.896215796470642
2018-12-13T12:00:00Z,17.5,273.5,-8.087058067321777,-2.3262157440185547
2018-12-13T12:00:00Z,17.5,274.0,-8.377058029174805,-2.506215810775757
2018-12-13T12:00:00Z,17.5,274.5,-8.177058219909668,-2.606215715408325
2018-12-13T12:00:00Z,17.5,275.0,-7.917057991027832,-2.196215867996216
2018-12-13T12:00:00Z,17.5,275.5,-8.127058029174805,-1.596215844154358
2018-12-13T12:00:00Z,17.5,276.0,-8.337058067321777,-1.71621572971344
2018-12-13T12:00:00Z,17.5,276.5,-7.937057971954346,-1.9462157487869263
2018-12-13T12:00:00Z,17.5,277.0,-7.847057819366455,-1.7462158203125
2018-12-13T12:00:00Z,17.5,277.5,-8.097058296203613,-1.896215796470642
2018-12-13T12:00:00Z,17.5,278.0,-8.29705810546875,-2.056215763092041
2018-12-13T12:00:00Z,17.5,278.5,-8.45705795288086,-2.0162158012390137
2018-12-13T12:00:00Z,17.5,279.0,-8.48705768585205,-2.1362156867980957
2018-12-13T12:00:00Z,17.5,279.5,-8.437057495117188,-2.056215763092041
2018-12-13T12:00:00Z,17.5,280.0,-8.127058029174805,-1.7962157726287842
2018-12-13T12:00:00Z,17.5,280.5,-7.277058124542236,-1.806215763092041
2018-12-13T12:00:00Z,17.5,281.0,-6.42705774307251,-1.4462157487869263
2018-12-13T12:00:00Z,17.5,281.5,-5.967058181762695,-1.146215796470642
2018-12-13T12:00:00Z,18.0,257.5,-1.4970580339431763,-2.296215772628784
2018-12-13T12:00:00Z,18.0,258.0,-0.7670580744743347,-2.056215763092041
2018-12-13T12:00:00Z,18.0,258.5,-1.8270580768585205,-1.1762157678604126
2018-12-13T12:00:00Z,18.0,259.0,-0.49705809354782104,0.4637841582298279
2018-12-13T12:00:00Z,18.0,259.5,0.05294189229607582,1.8437840938568115
2018-12-13T12:00:00Z,18.0,260.0,0.0029418945778161287,0.6537841558456421
2018-12-13T12:00:00Z,18.0,260.5,-0.31705808639526367,0.26378417015075684
2018-12-13T12:00:00Z,18.0,261.0,-0.54705810546875,0.2837841808795929
2018-12-13T12:00:00Z,18.0,261.5,0.03294189274311066,0.7937841415405273
2018-12-13T12:00:00Z,18.0,262.0,-0.40705808997154236,0.8037841320037842
2018-12-13T12:00:00Z,18.0,262.5,1.9429419040679932,0.5337841510772705
2018-12-13T12:00:00Z,18.0,263.0,2.272941827774048,0.10378417372703552
2018-12-13T12:00:00Z,18.0,263.5,1.6229418516159058,0.9037841558456421
2018-12-13T12:00:00Z,18.0,264.0,-1.007058024406433,0.8737841844558716
2018-12-13T12:00:00Z,18.0,264.5,-0.18705810606479645,1.5737841129302979
2018-12-13T12:00:00Z,18.0,265.0,-0.30705809593200684,-0.5762158036231995
2018-12-13T12:00:00Z,18.0,265.5,0.7329418659210205,0.7137841582298279
2018-12-13T12:00:00Z,18.0,266.0,1.162941813468933,0.33378416299819946
2018-12-13T12:00:00Z,18.0,266.5,0.5829418897628784,-0.38621580600738525
2018-12-13T12:00:00Z,18.0,267.0,0.12294188886880875,-0.9262158274650574
2018-12-13T12:00:00Z,18.0,267.5,-1.6470580101013184,0.5137841701507568
2018-12-13T12:00:00Z,18.0,268.0,-4.657058238983154,2.2337841987609863
2018-12-13T12:00:00Z,18.0,268.5,-5.29705810546875,3.5337841510772705
2018-12-13T12:00:00Z,18.0,269.0,-3.1270580291748047,2.313784122467041
2018-12-13T12:00:00Z,18.0,269.5,-1.3170580863952637,1.1337841749191284
2018-12-13T12:00:00Z,18.0,270.0,-1.7870581150054932,1.063784122467041
2018-12-13T12:00:00Z,18.0,270.5,-1.137058138847351,0.0637841746211052
2018-12-13T12:00:00Z,18.0,271.0,-0.4870581030845642,-0.5262157917022705
2018-12-13T12:00:00Z,18.0,271.5,0.502941906452179,-0.5862157940864563
2018-12-13T12:00:00Z,18.0,272.0,-5.157057762145996,-1.6962157487869263
2018-12-13T12:00:00Z,18.0,272.5,-6.387057781219482,-2.046215772628784
2018-12-13T12:00:00Z,18.0,273.0,-7.827057838439941,-1.6862157583236694
2018-12-13T12:00:00Z,18.0,273.5,-7.857058048248291,-1.8762158155441284
2018-12-13T12:00:00Z,18.0,274.0,-7.67705774307251,-2.116215705871582
2018-12-13T12:00:00Z,18.0,274.5,-7.577057838439941,-2.116215705871582
2018-12-13T12:00:00Z,18.0,275.0,-7.567058086395264,-2.3462157249450684
2018-12-13T12:00:00Z,18.0,275.5,-7.657057762145996,-1.9262157678604126
2018-12-13T12:00:00Z,18.0,276.0,-8.067057609558105,-1.7962157726287842
2018-12-13T12:00:00Z,18.0,276.5,-7.757058143615723,-1.9162157773971558
2018-12-13T12:00:00Z,18.0,277.0,-7.7670578956604,-1.2562158107757568
2018-12-13T12:00:00Z,18.0,277.5,-8.48705768585205,-1.3562158346176147
2018-12-13T12:00:00Z,18.0,278.0,-8.787057876586914,-1.8362157344818115
2018-12-13T12:00:00Z,18.0,278.5,-8.827057838439941,-2.176215887069702
2018-12-13T12:00:00Z,18.0,279.0,-8.767058372497559,-2.4762158393859863
2018-12-13T12:00:00Z,18.0,279.5,-8.967058181762695,-2.4962158203125
2018-12-13T12:00:00Z,18.0,280.0,-9.317057609558105,-2.436215877532959
2018-12-13T12:00:00Z,18.0,280.5,-9.227057456970215,-2.5862157344818115
2018-12-13T12:00:00Z,18.0,281.0,-8.79705810546875,-2.806215763092041
2018-12-13T12:00:00Z,18.0,281.5,-7.107058048248291,-2.5162158012390137
2018-12-13T12:00:00Z,18.5,257.5,0.2329418957233429,-1.3762158155441284
2018-12-13T12:00:00Z,18.5,258.0,0.43294188380241394,-1.2662158012390137
2018-12-13T12:00:00Z,18.5,258.5,-1.0570580959320068,-0.03621581941843033
2018-12-13T12:00:00Z,18.5,259.0,-0.2870580852031708,0.11378417909145355
2018-12-13T12:00:00Z,18.5,259.5,-1.0370581150054932,-0.5262157917022705
2018-12-13T12:00:00Z,18.5,260.0,-1.0770580768585205,-0.8162158131599426
2018-12-13T12:00:00Z,18.5,260.5,1.1229418516159058,-0.44621580839157104
2018-12-13T12:00:00Z,18.5,261.0,-0.5870580673217773,0.24378417432308197
2018-12-13T12:00:00Z,18.5,261.5,-0.4170581102371216,-0.696215808391571
2018-12-13T12:00:00Z,18.5,262.0,-1.0970580577850342,-0.47621580958366394
2018-12-13T12:00:00Z,18.5,262.5,1.0929418802261353,-2.056215763092041
2018-12-13T12:00:00Z,18.5,263.0,3.562941789627075,0.8537841439247131
2018-12-13T12:00:00Z,18.5,263.5,-1.2270580530166626,-0.07621581852436066
2018-12-13T12:00:00Z,18.5,264.0,-0.29705810546875,1.5437841415405273
2018-12-13T12:00:00Z,18.5,264.5,-0.2370581030845642,-0.2762158215045929
2018-12-13T12:00:00Z,18.5,265.0,-0.7270581126213074,0.33378416299819946
2018-12-13T12:00:00Z,18.5,265.5,-1.5770580768585205,1.0237841606140137
2018-12-13T12:00:00Z,18.5,266.0,-1.147058129310608,1.0137841701507568
2018-12-13T12:00:00Z,18.5,266.5,-1.857058048248291,1.9437841176986694
2018-12-13T12:00:00Z,18.5,267.0,-3.0070581436157227,3.1637840270996094
2018-12-13T12:00:00Z,18.5,267.5,-1.7270580530166626,1.413784146308899
2018-12-13T12:00:00Z,18.5,268.0,-2.927057981491089,2.553784132003784
2018-12-13T12:00:00Z,18.5,268.5,-6.027058124542236,5.513783931732178
2018-12-13T12:00:00Z,18.5,269.0,-2.717057943344116,1.9537841081619263
2018-12-13T12:00:00Z,18.5,269.5,-1.2870581150054932,0.86378413438797
2018-12-13T12:00:00Z,18.5,270.0,-1.7270580530166626,0.9337841868400574
2018-12-13T12:00:00Z,18.5,270.5,-1.6370580196380615,0.6037841439247131
2018-12-13T12:00:00Z,18.5,271.0,-0.5270580649375916,0.10378417372703552
2018-12-13T12:00:00Z,18.5,271.5,-0.54705810546875,-0.6362158060073853
2018-12-13T12:00:00Z,18.5,272.0,-2.6970579624176025,-0.6862158179283142
2018-12-13T12:00:00Z,18.5,272.5,-6.237058162689209,-0.41621580719947815
2018-12-13T12:00:00Z,18.5,273.0,-7.29705810546875,-0.696215808391571
2018-12-13T12:00:00Z,18.5,273.5,-7.937057971954346,-0.796215832233429
2018-12-13T12:00:00Z,18.5,274.0,-7.2670578956604,-1.206215739250183
2018-12-13T12:00:00Z,18.5,274.5,-7.117057800292969,-1.2962157726287842
2018-12-13T12:00:00Z,18.5,275.0,-7.347057819366455,-1.646215796470642
2018-12-13T12:00:00Z,18.5,275.5,-7.357058048248291,-1.7262158393859863
2018-12-13T12:00:00Z,18.5,276.0,-7.567058086395264,-1.346215844154358
2018-12-13T12:00:00Z,18.5,276.5,-7.357058048248291,-1.3262157440185547
2018-12-13T12:00:00Z,18.5,277.0,-7.707057952880859,-0.8262158036231995
2018-12-13T12:00:00Z,18.5,277.5,-8.947057723999023,-0.85621577501297
2018-12-13T12:00:00Z,18.5,278.0,-9.177058219909668,-1.7962157726287842
2018-12-13T12:00:00Z,18.5,278.5,-9.14705753326416,-2.5862157344818115
2018-12-13T12:00:00Z,18.5,279.0,-9.027057647705078,-2.9962158203125
2018-12-13T12:00:00Z,18.5,279.5,-8.727057456970215,-2.9062156677246094
2018-12-13T12:00:00Z,18.5,280.0,-8.73705768585205,-2.486215829849243
2018-12-13T12:00:00Z,18.5,280.5,-9.157057762145996,-2.316215753555298
2018-12-13T12:00:00Z,18.5,281.0,-9.767057418823242,-2.556215763092041
2018-12-13T12:00:00Z,18.5,281.5,-9.747057914733887,-2.7862157821655273
2018-12-13T12:00:00Z,19.0,257.5,0.24294188618659973,0.20378416776657104
2018-12-13T12:00:00Z,19.0,258.0,-0.7170580625534058,-0.7562158107757568
2018-12-13T12:00:00Z,19.0,258.5,-0.21705810725688934,-1.6062158346176147
2018-12-13T12:00:00Z,19.0,259.0,0.04294189438223839,-0.9862157702445984
2018-12-13T12:00:00Z,19.0,259.5,-1.457058072090149,-0.26621580123901367
2018-12-13T12:00:00Z,19.0,260.0,-1.757058024406433,-1.8662158250808716
2018-12-13T12:00:00Z,19.0,260.5,0.6729418635368347,-2.3462157249450684
2018-12-13T12:00:00Z,19.0,261.0,-0.7370581030845642,-1.6062158346176147
2018-12-13T12:00:00Z,19.0,261.5,1.012941837310791,-1.3162157535552979
2018-12-13T12:00:00Z,19.0,262.0,-1.2670581340789795,-0.9562157988548279
2018-12-13T12:00:00Z,19.0,262.5,0.18294188380241394,-0.8262158036231995
2018-12-13T12:00:00Z,19.0,263.0,2.1729419231414795,-0.1862158179283142
2018-12-13T12:00:00Z,19.0,263.5,0.16294188797473907,1.4537841081619263
2018-12-13T12:00:00Z,19.0,264.0,2.142941951751709,2.4137840270996094
2018-12-13T12:00:00Z,19.0,264.5,1.9729418754577637,0.9037841558456421
2018-12-13T12:00:00Z,19.0,265.0,-2.487058162689209,1.653784155845642
2018-12-13T12:00:00Z,19.0,265.5,-4.127058029174805,2.2137842178344727
2018-12-13T12:00:00Z,19.0,266.0,-4.407058238983154,2.2837841510772705
2018-12-13T12:00:00Z,19.0,266.5,-5.247057914733887,3.5037841796875
2018-12-13T12:00:00Z,19.0,267.0,-5.317058086395264,4.603784084320068
2018-12-13T12:00:00Z,19.0,267.5,-5.627058029174805,5.133784294128418
2018-12-13T12:00:00Z,19.0,268.0,-6.717058181762695,6.673784255981445
2018-12-13T12:00:00Z,19.0,268.5,-6.587058067321777,5.933784008026123
2018-12-13T12:00:00Z,19.0,269.0,-2.097058057785034,1.5137841701507568
2018-12-13T12:00:00Z,19.0,269.5,-1.607058048248291,1.0537841320037842
2018-12-13T12:00:00Z,19.0,270.0,-1.6670581102371216,0.7537841796875
2018-12-13T12:00:00Z,19.0,270.5,-1.5870580673217773,0.9437841773033142
2018-12-13T12:00:00Z,19.0,271.0,-0.6970580816268921,0.433784157037735
2018-12-13T12:00:00Z,19.0,271.5,-0.7070580720901489,0.023784179240465164
2018-12-13T12:00:00Z,19.0,272.0,-0.6870580911636353,-0.3162158131599426
2018-12-13T12:00:00Z,19.0,272.5,-5.5170578956604,0.8537841439247131
2018-12-13T12:00:00Z,19.0,273.0,-6.807057857513428,0.3837841749191284
2018-12-13T12:00:00Z,19.0,273.5,-7.507058143615723,0.4037841558456421
2018-12-13T12:00:00Z,19.0,274.0,-7.207057952880859,0.0037841796875
2018-12-13T12:00:00Z,19.0,274.5,-7.117057800292969,-0.6162158250808716
2018-12-13T12:00:00Z,19.0,275.0,-6.997057914733887,-0.9262158274650574
2018-12-13T12:00:00Z,19.0,275.5,-6.967058181762695,-0.9362158179283142
2018-12-13T12:00:00Z,19.0,276.0,-7.117057800292969,-0.8062158226966858
2018-12-13T12:00:00Z,19.0,276.5,-7.2670578956604,-0.9262158274650574
2018-12-13T12:00:00Z,19.0,277.0,-8.037057876586914,-1.0162158012390137
2018-12-13T12:00:00Z,19.0,277.5,-9.377058029174805,-1.096215844154358
2018-12-13T12:00:00Z,19.0,278.0,-9.357057571411133,-1.7762157917022705
2018-12-13T12:00:00Z,19.0,278.5,-9.257058143615723,-2.436215877532959
2018-12-13T12:00:00Z,19.0,279.0,-8.967058181762695,-2.7862157821655273
2018-12-13T12:00:00Z,19.0,279.5,-8.697057723999023,-2.666215658187866
2018-12-13T12:00:00Z,19.0,280.0,-8.45705795288086,-2.356215715408325
2018-12-13T12:00:00Z,19.0,280.5,-7.907057762145996,-2.006215810775757
2018-12-13T12:00:00Z,19.0,281.0,-7.5170578956604,-1.5262157917022705
2018-12-13T12:00:00Z,19.0,281.5,-7.867057800292969,-1.156215786933899
2018-12-13T12:00:00Z,19.5,257.5,-1.9370580911636353,-0.8862158060073853
2018-12-13T12:00:00Z,19.5,258.0,-0.37705808877944946,-1.5662157535552979
2018-12-13T12:00:00Z,19.5,258.5,0.22294189035892487,-0.6562157869338989
2018-12-13T12:00:00Z,19.5,259.0,0.45294189453125,-1.306215763092041
2018-12-13T12:00:00Z,19.5,259.5,-1.1670581102371216,-1.3362157344818115
2018-12-13T12:00:00Z,19.5,260.0,-0.3270581066608429,0.2237841784954071
2018-12-13T12:00:00Z,19.5,260.5,1.302941918373108,0.6937841773033142
2018-12-13T12:00:00Z,19.5,261.0,0.382941871881485,1.2837841510772705
2018-12-13T12:00:00Z,19.5,261.5,0.7429418563842773,0.5037841796875
2018-12-13T12:00:00Z,19.5,262.0,0.902941882610321,0.7137841582298279
2018-12-13T12:00:00Z,19.5,262.5,1.612941861152649,2.823784112930298
2018-12-13T12:00:00Z,19.5,263.0,2.442941904067993,-0.12621581554412842
2018-12-13T12:00:00Z,19.5,263.5,0.7829418778419495,1.3237841129302979
2018-12-13T12:00:00Z,19.5,264.0,2.772941827774048,5.88378381729126
2018-12-13T12:00:00Z,19.5,264.5,-0.4570581018924713,3.5837841033935547
2018-12-13T12:00:00Z,19.5,265.0,-3.307058095932007,4.353784084320068
2018-12-13T12:00:00Z,19.5,265.5,-4.54705810546875,3.9137840270996094
2018-12-13T12:00:00Z,19.5,266.0,-4.857058048248291,3.303784132003784
2018-12-13T12:00:00Z,19.5,266.5,-4.417057991027832,3.423784017562866
2018-12-13T12:00:00Z,19.5,267.0,-3.9370579719543457,4.7537841796875
2018-12-13T12:00:00Z,19.5,267.5,-4.577057838439941,5.233784198760986
2018-12-13T12:00:00Z,19.5,268.0,-5.497057914733887,5.523784160614014
2018-12-13T12:00:00Z,19.5,268.5,-6.117057800292969,5.353784084320068
2018-12-13T12:00:00Z,19.5,269.0,-6.747057914733887,5.043784141540527
2018-12-13T12:00:00Z,19.5,269.5,-1.54705810546875,0.8237841725349426
2018-12-13T12:00:00Z,19.5,270.0,-1.9070581197738647,1.0337841510772705
2018-12-13T12:00:00Z,19.5,270.5,-1.29705810546875,0.86378413438797
2018-12-13T12:00:00Z,19.5,271.0,-0.8370580673217773,0.6137841939926147
2018-12-13T12:00:00Z,19.5,271.5,-0.7570580840110779,0.1937841773033142
2018-12-13T12:00:00Z,19.5,272.0,-0.7070580720901489,0.0037841796875
2018-12-13T12:00:00Z,19.5,272.5,-4.087058067321777,1.3237841129302979
2018-12-13T12:00:00Z,19.5,273.0,-6.42705774307251,1.4937841892242432
2018-12-13T12:00:00Z,19.5,273.5,-6.777058124542236,1.3237841129302979
2018-12-13T12:00:00Z,19.5,274.0,-7.087058067321777,1.0437841415405273
2018-12-13T12:00:00Z,19.5,274.5,-7.367057800292969,0.4737841784954071
2018-12-13T12:00:00Z,19.5,275.0,-6.727057933807373,0.27378416061401367
2018-12-13T12:00:00Z,19.5,275.5,-6.317058086395264,0.26378417015075684
2018-12-13T12:00:00Z,19.5,276.0,-6.937057971954346,-0.29621580243110657
2018-12-13T12:00:00Z,19.5,276.5,-7.457057952880859,-0.32621580362319946
2018-12-13T12:00:00Z,19.5,277.0,-8.45705795288086,-0.41621580719947815
2018-12-13T12:00:00Z,19.5,277.5,-9.357057571411133,-0.5762158036231995
2018-12-13T12:00:00Z,19.5,278.0,-9.197057723999023,-1.2762157917022705
2018-12-13T12:00:00Z,19.5,278.5,-9.187057495117188,-1.9462157487869263
2018-12-13T12:00:00Z,19.5,279.0,-8.777057647705078,-2.446215867996216
2018-12-13T12:00:00Z,19.5,279.5,-8.747057914733887,-2.486215829849243
2018-12-13T12:00:00Z,19.5,280.0,-9.097058296203613,-2.446215867996216
2018-12-13T12:00:00Z,19.5,280.5,-8.877058029174805,-2.5162158012390137
2018-12-13T12:00:00Z,19.5,281.0,-7.857058048248291,-2.376215696334839
2018-12-13T12:00:00Z,19.5,281.5,-6.42705774307251,-1.7562158107757568
2018-12-13T12:00:00Z,20.0,257.5,-0.3970580995082855,0.8537841439247131
2018-12-13T12:00:00Z,20.0,258.0,-0.12705810368061066,1.6237841844558716
2018-12-13T12:00:00Z,20.0,258.5,0.18294188380241394,1.313784122467041
2018-12-13T12:00:00Z,20.0,259.0,0.022941894829273224,0.9937841296195984
2018-12-13T12:00:00Z,20.0,259.5,-0.08705810457468033,0.9437841773033142
2018-12-13T12:00:00Z,20.0,260.0,0.43294188380241394,1.6437841653823853
2018-12-13T12:00:00Z,20.0,260.5,1.95294189453125,1.353784203529358
2018-12-13T12:00:00Z,20.0,261.0,0.5129418969154358,1.0037841796875
2018-12-13T12:00:00Z,20.0,261.5,0.902941882610321,2.173784017562866
2018-12-13T12:00:00Z,20.0,262.0,3.0929417610168457,2.813784122467041
2018-12-13T12:00:00Z,20.0,262.5,0.502941906452179,2.363784074783325
2018-12-13T12:00:00Z,20.0,263.0,0.4429418742656708,1.3337841033935547
2018-12-13T12:00:00Z,20.0,263.5,-0.3970580995082855,5.313784122467041
2018-12-13T12:00:00Z,20.0,264.0,-0.03705810382962227,8.91378402709961
2018-12-13T12:00:00Z,20.0,264.5,-1.507058024406433,6.313784122467041
2018-12-13T12:00:00Z,20.0,265.0,-2.927057981491089,5.993783950805664
2018-12-13T12:00:00Z,20.0,265.5,-4.237058162689209,5.2537841796875
2018-12-13T12:00:00Z,20.0,266.0,-4.497057914733887,3.7237842082977295
2018-12-13T12:00:00Z,20.0,266.5,-3.357058048248291,2.873784065246582
2018-12-13T12:00:00Z,20.0,267.0,-2.597058057785034,5.213784217834473
2018-12-13T12:00:00Z,20.0,267.5,-3.4370579719543457,6.073783874511719
2018-12-13T12:00:00Z,20.0,268.0,-4.337058067321777,5.643784046173096
2018-12-13T12:00:00Z,20.0,268.5,-5.137057781219482,5.263783931732178
2018-12-13T12:00:00Z,20.0,269.0,-5.817058086395264,4.773784160614014
2018-12-13T12:00:00Z,20.0,269.5,-3.917057991027832,2.2337841987609863
2018-12-13T12:00:00Z,20.0,270.0,-1.5670580863952637,0.7437841892242432
2018-12-13T12:00:00Z,20.0,270.5,-1.3070580959320068,0.8337841629981995
2018-12-13T12:00:00Z,20.0,271.0,-0.8070580959320068,0.553784191608429
2018-12-13T12:00:00Z,20.0,271.5,-0.9770581126213074,0.15378417074680328
2018-12-13T12:00:00Z,20.0,272.0,-0.7170580625534058,-0.25621581077575684
2018-12-13T12:00:00Z,20.0,272.5,-3.3170580863952637,1.0837841033935547
2018-12-13T12:00:00Z,20.0,273.0,-6.5170578956604,2.443784236907959
2018-12-13T12:00:00Z,20.0,273.5,-6.2670578956604,2.0837841033935547
2018-12-13T12:00:00Z,20.0,274.0,-6.647058010101318,1.97378408908844
2018-12-13T12:00:00Z,20.0,274.5,-7.037057876586914,1.8837841749191284
