time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,16.5,278.0,-8.649182319641113,-5.215510368347168
2018-12-13T00:00:00Z,16.5,278.5,-8.119181632995605,-4.965510368347168
2018-12-13T00:00:00Z,16.5,279.0,-7.409182071685791,-4.975510120391846
2018-12-13T00:00:00Z,16.5,279.5,-6.629181861877441,-4.755510330200195
2018-12-13T00:00:00Z,16.5,280.0,-6.129181861877441,-4.365509986877441
2018-12-13T00:00:00Z,16.5,280.5,-6.489181995391846,-4.325510025024414
2018-12-13T00:00:00Z,16.5,281.0,-8.489181518554688,-3.9855101108551025
2018-12-13T00:00:00Z,16.5,281.5,-10.329181671142578,-3.7355101108551025
2018-12-13T00:00:00Z,17.0,257.5,3.580817699432373,-0.09551025182008743
2018-12-13T00:00:00Z,17.0,258.0,3.0408177375793457,0.21448974311351776
2018-12-13T00:00:00Z,17.0,258.5,3.280817747116089,-0.23551024496555328
2018-12-13T00:00:00Z,17.0,259.0,3.8108177185058594,-0.58551025390625
2018-12-13T00:00:00Z,17.0,259.5,3.2408177852630615,-0.19551025331020355
2018-12-13T00:00:00Z,17.0,260.0,1.5708178281784058,0.23448973894119263
2018-12-13T00:00:00Z,17.0,260.5,0.5708178877830505,0.714489758014679
2018-12-13T00:00:00Z,17.0,261.0,0.32081785798072815,0.42448973655700684
2018-12-13T00:00:00Z,17.0,261.5,0.13081787526607513,0.8444897532463074
2018-12-13T00:00:00Z,17.0,262.0,0.11081787198781967,0.15448974072933197
2018-12-13T00:00:00Z,17.0,262.5,1.0408178567886353,2.084489583969116
2018-12-13T00:00:00Z,17.0,263.0,1.3708178997039795,1.0244897603988647
2018-12-13T00:00:00Z,17.0,263.5,0.5608178377151489,1.5244897603988647
2018-12-13T00:00:00Z,17.0,264.0,-0.95918208360672,-0.7455102205276489
2018-12-13T00:00:00Z,17.0,264.5,-0.34918212890625,-1.0655102729797363
2018-12-13T00:00:00Z,17.0,265.0,0.20081786811351776,-2.5455102920532227
2018-12-13T00:00:00Z,17.0,265.5,-0.6191821098327637,-1.1655101776123047
2018-12-13T00:00:00Z,17.0,266.0,-0.48918211460113525,-0.785510241985321
2018-12-13T00:00:00Z,17.0,266.5,0.8208178281784058,-1.3555102348327637
2018-12-13T00:00:00Z,17.0,267.0,-0.3091821074485779,-1.495510220527649
2018-12-13T00:00:00Z,17.0,267.5,-0.9791821241378784,-0.33551025390625
2018-12-13T00:00:00Z,17.0,268.0,-0.9391821026802063,0.11448974162340164
2018-12-13T00:00:00Z,17.0,268.5,-1.1491820812225342,0.8344897031784058
2018-12-13T00:00:00Z,17.0,269.0,-0.59918212890625,0.8544897437095642
2018-12-13T00:00:00Z,17.0,269.5,-0.3391821086406708,1.474489688873291
2018-12-13T00:00:00Z,17.0,270.0,-1.1791820526123047,0.5244897603988647
2018-12-13T00:00:00Z,17.0,270.5,-1.7691820859909058,-0.5455102324485779
2018-12-13T00:00:00Z,17.0,271.0,-1.059182047843933,-0.9655102491378784
2018-12-13T00:00:00Z,17.0,271.5,0.11081787198781967,-0.9355102181434631
2018-12-13T00:00:00Z,17.0,272.0,-5.689181804656982,-6.375510215759277
2018-12-13T00:00:00Z,17.0,272.5,-5.909182071685791,-7.125510215759277
2018-12-13T00:00:00Z,17.0,273.0,-6.689181804656982,-6.955510139465332
2018-12-13T00:00:00Z,17.0,273.5,-7.379181861877441,-7.035510063171387
2018-12-13T00:00:00Z,17.0,274.0,-7.779181957244873,-7.495510101318359
2018-12-13T00:00:00Z,17.0,274.5,-8.219182014465332,-7.155509948730469
2018-12-13T00:00:00Z,17.0,275.0,-8.839181900024414,-6.445509910583496
2018-12-13T00:00:00Z,17.0,275.5,-9.19918155670166,-6.245510101318359
2018-12-13T00:00:00Z,17.0,276.0,-9.369181632995605,-6.245510101318359
2018-12-13T00:00:00Z,17.0,276.5,-9.249181747436523,-6.195509910583496
2018-12-13T00:00:00Z,17.0,277.0,-8.93918228149414,-5.985510349273682
2018-12-13T00:00:00Z,17.0,277.5,-8.959181785583496,-5.705510139465332
2018-12-13T00:00:00Z,17.0,278.0,-8.769182205200195,-5.695509910583496
2018-12-13T00:00:00Z,17.0,278.5,-8.34918212890625,-5.535510063171387
2018-12-13T00:00:00Z,17.0,279.0,-7.869182109832764,-5.525510311126709
2018-12-13T00:00:00Z,17.0,279.5,-7.149181842803955,-5.665510177612305
2018-12-13T00:00:00Z,17.0,280.0,-6.059182167053223,-5.185510158538818
2018-12-13T00:00:00Z,17.0,280.5,-4.519182205200195,-4.145510196685791
2018-12-13T00:00:00Z,17.0,281.0,-3.9391820430755615,-2.9255101680755615
2018-12-13T00:00:00Z,17.0,281.5,-6.429182052612305,-1.8455102443695068
2018-12-13T00:00:00Z,17.5,257.5,4.690817832946777,0.004489745944738388
2018-12-13T00:00:00Z,17.5,258.0,3.90081787109375,0.5144897103309631
2018-12-13T00:00:00Z,17.5,258.5,1.87081778049469,-0.4955102503299713
2018-12-13T00:00:00Z,17.5,259.0,0.700817883014679,0.2644897401332855
2018-12-13T00:00:00Z,17.5,259.5,0.38081786036491394,0.66448974609375
2018-12-13T00:00:00Z,17.5,260.0,0.10081786662340164,0.7644897103309631
2018-12-13T00:00:00Z,17.5,260.5,0.22081786394119263,1.41448974609375
2018-12-13T00:00:00Z,17.5,261.0,0.8108178377151489,1.1544897556304932
2018-12-13T00:00:00Z,17.5,261.5,0.7308178544044495,0.9244897365570068
2018-12-13T00:00:00Z,17.5,262.0,1.1308178901672363,0.2244897484779358
2018-12-13T00:00:00Z,17.5,262.5,2.0408177375793457,0.20448973774909973
2018-12-13T00:00:00Z,17.5,263.0,-0.6891821026802063,-0.09551025182008743
2018-12-13T00:00:00Z,17.5,263.5,0.07081787288188934,0.034489747136831284
2018-12-13T00:00:00Z,17.5,264.0,-0.8191820979118347,0.044489745050668716
2018-12-13T00:00:00Z,17.5,264.5,-1.1691820621490479,0.5744897127151489
2018-12-13T00:00:00Z,17.5,265.0,-1.8991820812225342,-0.9055102467536926
2018-12-13T00:00:00Z,17.5,265.5,-2.0591821670532227,-0.7755102515220642
2018-12-13T00:00:00Z,17.5,266.0,-1.6191821098327637,0.23448973894119263
2018-12-13T00:00:00Z,17.5,266.5,0.29081785678863525,0.23448973894119263
2018-12-13T00:00:00Z,17.5,267.0,-0.4791821241378784,-0.83551025390625
2018-12-13T00:00:00Z,17.5,267.5,-0.7591820955276489,-0.6255102157592773
2018-12-13T00:00:00Z,17.5,268.0,-0.8891820907592773,-0.7155102491378784
2018-12-13T00:00:00Z,17.5,268.5,-2.2391819953918457,-0.33551025390625
2018-12-13T00:00:00Z,17.5,269.0,-0.6191821098327637,1.2544896602630615
2018-12-13T00:00:00Z,17.5,269.5,-0.2891821265220642,0.7044897079467773
2018-12-13T00:00:00Z,17.5,270.0,-1.7891820669174194,-0.055510252714157104
2018-12-13T00:00:00Z,17.5,270.5,-1.7891820669174194,-0.07551024854183197
2018-12-13T00:00:00Z,17.5,271.0,-1.4191820621490479,-0.1455102562904358
2018-12-13T00:00:00Z,17.5,271.5,-0.5091820955276489,-0.9655102491378784
2018-12-13T00:00:00Z,17.5,272.0,-6.629181861877441,-6.985509872436523
2018-12-13T00:00:00Z,17.5,272.5,-6.379181861877441,-6.925509929656982
2018-12-13T00:00:00Z,17.5,273.0,-7.169181823730469,-7.295510292053223
2018-12-13T00:00:00Z,17.5,273.5,-7.419181823730469,-7.58551025390625
2018-12-13T00:00:00Z,17.5,274.0,-7.439181804656982,-7.735509872436523
2018-12-13T00:00:00Z,17.5,274.5,-7.629181861877441,-7.705510139465332
2018-12-13T00:00:00Z,17.5,275.0,-8.28918170928955,-7.175509929656982
2018-12-13T00:00:00Z,17.5,275.5,-8.799181938171387,-6.615509986877441
2018-12-13T00:00:00Z,17.5,276.0,-8.869181632995605,-6.525510311126709
2018-12-13T00:00:00Z,17.5,276.5,-8.649182319641113,-6.325510025024414
2018-12-13T00:00:00Z,17.5,277.0,-8.43918228149414,-6.135509967803955
2018-12-13T00:00:00Z,17.5,277.5,-8.329181671142578,-6.025510311126709
2018-12-13T00:00:00Z,17.5,278.0,-8.229182243347168,-6.045510292053223
2018-12-13T00:00:00Z,17.5,278.5,-8.09918212890625,-6.005510330200195
2018-12-13T00:00:00Z,17.5,279.0,-7.879181861877441,-5.705510139465332
2018-12-13T00:00:00Z,17.5,279.5,-7.399181842803955,-5.595510005950928
2018-12-13T00:00:00Z,17.5,280.0,-6.639182090759277,-6.005510330200195
2018-12-13T00:00:00Z,17.5,280.5,-5.419181823730469,-6.035510063171387
2018-12-13T00:00:00Z,17.5,281.0,-3.719182014465332,-3.7955100536346436
2018-12-13T00:00:00Z,17.5,281.5,-2.219182014465332,-0.3655102550983429
2018-12-13T00:00:00Z,18.0,257.5,3.200817823410034,-0.2655102610588074
2018-12-13T00:00:00Z,18.0,258.0,1.3308178186416626,0.77448970079422
2018-12-13T00:00:00Z,18.0,258.5,0.7408178448677063,1.004489779472351
2018-12-13T00:00:00Z,18.0,259.0,0.40081787109375,0.044489745050668716
2018-12-13T00:00:00Z,18.0,259.5,-0.1591821312904358,-0.9255102276802063
2018-12-13T00:00:00Z,18.0,260.0,0.3408178687095642,-0.04551025107502937
2018-12-13T00:00:00Z,18.0,260.5,0.5408178567886353,-0.1455102562904358
2018-12-13T00:00:00Z,18.0,261.0,1.0408178567886353,0.36448973417282104
2018-12-13T00:00:00Z,18.0,261.5,0.6708178520202637,-0.5755102634429932
2018-12-13T00:00:00Z,18.0,262.0,0.9608178734779358,-0.8555102348327637
2018-12-13T00:00:00Z,18.0,262.5,1.1708178520202637,-0.33551025390625
2018-12-13T00:00:00Z,18.0,263.0,-1.9591821432113647,-0.7655102610588074
2018-12-13T00:00:00Z,18.0,263.5,-0.6991820931434631,0.18448974192142487
2018-12-13T00:00:00Z,18.0,264.0,-1.0491820573806763,1.6744897365570068
2018-12-13T00:00:00Z,18.0,264.5,-1.749182105064392,1.6944897174835205
2018-12-13T00:00:00Z,18.0,265.0,-2.8791821002960205,-0.37551024556159973
2018-12-13T00:00:00Z,18.0,265.5,-1.7791820764541626,-1.4255101680755615
2018-12-13T00:00:00Z,18.0,266.0,-1.4191820621490479,-0.41551023721694946
2018-12-13T00:00:00Z,18.0,266.5,-0.14918212592601776,0.5344897508621216
2018-12-13T00:00:00Z,18.0,267.0,-1.7891820669174194,0.8344897031784058
2018-12-13T00:00:00Z,18.0,267.5,-1.9391820430755615,-0.13551025092601776
2018-12-13T00:00:00Z,18.0,268.0,-2.1791820526123047,-1.0955102443695068
2018-12-13T00:00:00Z,18.0,268.5,-1.1391820907592773,-0.9755102396011353
2018-12-13T00:00:00Z,18.0,269.0,0.7508178353309631,-0.025510253384709358
2018-12-13T00:00:00Z,18.0,269.5,-0.799182116985321,0.17448973655700684
2018-12-13T00:00:00Z,18.0,270.0,-1.6991820335388184,0.2944897413253784
2018-12-13T00:00:00Z,18.0,270.5,-1.7691820859909058,-0.13551025092601776
2018-12-13T00:00:00Z,18.0,271.0,-1.3191821575164795,-0.8955102562904358
2018-12-13T00:00:00Z,18.0,271.5,-0.7391821146011353,-1.145510196685791
2018-12-13T00:00:00Z,18.0,272.0,-5.59918212890625,-5.895510196685791
2018-12-13T00:00:00Z,18.0,272.5,-6.5691819190979,-6.395510196685791
2018-12-13T00:00:00Z,18.0,273.0,-7.189181804656982,-6.605510234832764
2018-12-13T00:00:00Z,18.0,273.5,-7.399181842803955,-7.155509948730469
2018-12-13T00:00:00Z,18.0,274.0,-7.0691819190979,-7.195509910583496
2018-12-13T00:00:00Z,18.0,274.5,-6.999181747436523,-7.045510292053223
2018-12-13T00:00:00Z,18.0,275.0,-7.609181880950928,-6.8055100440979
2018-12-13T00:00:00Z,18.0,275.5,-8.25918197631836,-6.125510215759277
2018-12-13T00:00:00Z,18.0,276.0,-8.329181671142578,-5.915510177612305
2018-12-13T00:00:00Z,18.0,276.5,-7.839181900024414,-6.045510292053223
2018-12-13T00:00:00Z,18.0,277.0,-7.989181995391846,-5.735510349273682
2018-12-13T00:00:00Z,18.0,277.5,-8.129181861877441,-5.515510082244873
2018-12-13T00:00:00Z,18.0,278.0,-7.879181861877441,-5.595510005950928
2018-12-13T00:00:00Z,18.0,278.5,-7.799181938171387,-5.855510234832764
2018-12-13T00:00:00Z,18.0,279.0,-7.719182014465332,-6.015510082244873
2018-12-13T00:00:00Z,18.0,279.5,-7.419181823730469,-5.875510215759277
2018-12-13T00:00:00Z,18.0,280.0,-7.009181976318359,-5.605510234832764
2018-12-13T00:00:00Z,18.0,280.5,-7.009181976318359,-5.935510158538818
2018-12-13T00:00:00Z,18.0,281.0,-7.689181804656982,-6.165510177612305
2018-12-13T00:00:00Z,18.0,281.5,-6.909182071685791,-5.3055100440979
2018-12-13T00:00:00Z,18.5,257.5,0.42081785202026367,1.2944897413253784
2018-12-13T00:00:00Z,18.5,258.0,-0.1891821175813675,2.3944897651672363
2018-12-13T00:00:00Z,18.5,258.5,0.90081787109375,1.0244897603988647
2018-12-13T00:00:00Z,18.5,259.0,-0.26918211579322815,0.39448973536491394
2018-12-13T00:00:00Z,18.5,259.5,0.22081786394119263,0.2944897413253784
2018-12-13T00:00:00Z,18.5,260.0,1.2008178234100342,0.044489745050668716
2018-12-13T00:00:00Z,18.5,260.5,8.178710704669356E-4,0.7344897389411926
2018-12-13T00:00:00Z,18.5,261.0,0.26081785559654236,-0.8155102133750916
2018-12-13T00:00:00Z,18.5,261.5,1.000817894935608,-0.06551025062799454
2018-12-13T00:00:00Z,18.5,262.0,2.6708178520202637,0.3844897449016571
2018-12-13T00:00:00Z,18.5,262.5,2.600817918777466,1.41448974609375
2018-12-13T00:00:00Z,18.5,263.0,-0.24918211996555328,0.7544897198677063
2018-12-13T00:00:00Z,18.5,263.5,-0.6391820907592773,0.8544897437095642
2018-12-13T00:00:00Z,18.5,264.0,-1.2191821336746216,1.41448974609375
2018-12-13T00:00:00Z,18.5,264.5,-1.3791821002960205,-0.03551025316119194
2018-12-13T00:00:00Z,18.5,265.0,-2.089182138442993,0.4044897258281708
2018-12-13T00:00:00Z,18.5,265.5,-3.469182014465332,-0.2755102515220642
2018-12-13T00:00:00Z,18.5,266.0,-4.209182262420654,-1.4655102491378784
2018-12-13T00:00:00Z,18.5,266.5,-3.969182014465332,-3.02551007270813
2018-12-13T00:00:00Z,18.5,267.0,-4.609181880950928,-2.3755102157592773
2018-12-13T00:00:00Z,18.5,267.5,-1.749182105064392,-0.6655102372169495
2018-12-13T00:00:00Z,18.5,268.0,-1.0691821575164795,-0.9955102205276489
2018-12-13T00:00:00Z,18.5,268.5,0.11081787198781967,-2.695510149002075
2018-12-13T00:00:00Z,18.5,269.0,0.8808178305625916,-1.1755101680755615
2018-12-13T00:00:00Z,18.5,269.5,-0.9291821122169495,-0.19551025331020355
2018-12-13T00:00:00Z,18.5,270.0,-2.0691821575164795,-0.1155102476477623
2018-12-13T00:00:00Z,18.5,270.5,-2.409182071685791,-0.33551025390625
2018-12-13T00:00:00Z,18.5,271.0,-1.1191821098327637,-0.6055102348327637
2018-12-13T00:00:00Z,18.5,271.5,-1.1191821098327637,-1.0155102014541626
2018-12-13T00:00:00Z,18.5,272.0,-3.719182014465332,-3.325510263442993
2018-12-13T00:00:00Z,18.5,272.5,-6.659182071685791,-5.325510025024414
2018-12-13T00:00:00Z,18.5,273.0,-7.459181785583496,-5.155509948730469
2018-12-13T00:00:00Z,18.5,273.5,-7.409182071685791,-5.83551025390625
2018-12-13T00:00:00Z,18.5,274.0,-6.959181785583496,-6.065510272979736
2018-12-13T00:00:00Z,18.5,274.5,-6.72918176651001,-6.175509929656982
2018-12-13T00:00:00Z,18.5,275.0,-6.8191819190979,-6.165510177612305
2018-12-13T00:00:00Z,18.5,275.5,-7.559182167053223,-5.565510272979736
2018-12-13T00:00:00Z,18.5,276.0,-8.00918197631836,-5.015510082244873
2018-12-13T00:00:00Z,18.5,276.5,-7.409182071685791,-5.125510215759277
2018-12-13T00:00:00Z,18.5,277.0,-7.369182109832764,-5.355510234832764
2018-12-13T00:00:00Z,18.5,277.5,-7.779181957244873,-5.265510082244873
2018-12-13T00:00:00Z,18.5,278.0,-7.999181747436523,-5.245510101318359
2018-12-13T00:00:00Z,18.5,278.5,-7.839181900024414,-5.5555100440979
2018-12-13T00:00:00Z,18.5,279.0,-7.529181957244873,-5.845510005950928
2018-12-13T00:00:00Z,18.5,279.5,-7.329182147979736,-5.735510349273682
2018-12-13T00:00:00Z,18.5,280.0,-7.379181861877441,-5.3055100440979
2018-12-13T00:00:00Z,18.5,280.5,-7.259181976318359,-4.745510101318359
2018-12-13T00:00:00Z,18.5,281.0,-7.869182109832764,-3.965510129928589
2018-12-13T00:00:00Z,18.5,281.5,-8.469182014465332,-3.2955102920532227
2018-12-13T00:00:00Z,19.0,257.5,-1.1291821002960205,-0.34551024436950684
2018-12-13T00:00:00Z,19.0,258.0,-0.4191821217536926,-0.9955102205276489
2018-12-13T00:00:00Z,19.0,258.5,0.6808178424835205,0.7244897484779358
2018-12-13T00:00:00Z,19.0,259.0,0.05081786960363388,0.9944897294044495
2018-12-13T00:00:00Z,19.0,259.5,0.07081787288188934,-0.1155102476477623
2018-12-13T00:00:00Z,19.0,260.0,1.1308178901672363,0.66448974609375
2018-12-13T00:00:00Z,19.0,260.5,-0.07918212562799454,1.5344897508621216
2018-12-13T00:00:00Z,19.0,261.0,-0.0691821277141571,0.9244897365570068
2018-12-13T00:00:00Z,19.0,261.5,0.65081787109375,1.9444897174835205
2018-12-13T00:00:00Z,19.0,262.0,1.1708178520202637,2.544489622116089
2018-12-13T00:00:00Z,19.0,262.5,3.4308178424835205,1.5044896602630615
2018-12-13T00:00:00Z,19.0,263.0,-0.5091820955276489,0.45448973774909973
2018-12-13T00:00:00Z,19.0,263.5,0.3308178782463074,1.0544897317886353
2018-12-13T00:00:00Z,19.0,264.0,-3.8291821479797363,1.4344897270202637
2018-12-13T00:00:00Z,19.0,264.5,-5.579182147979736,2.024489641189575
2018-12-13T00:00:00Z,19.0,265.0,-5.929182052612305,2.734489679336548
2018-12-13T00:00:00Z,19.0,265.5,-5.129181861877441,1.3444896936416626
2018-12-13T00:00:00Z,19.0,266.0,-5.459181785583496,0.21448974311351776
2018-12-13T00:00:00Z,19.0,266.5,-5.8191819190979,-0.7055102586746216
2018-12-13T00:00:00Z,19.0,267.0,-6.269182205200195,-1.33551025390625
2018-12-13T00:00:00Z,19.0,267.5,-5.469182014465332,-1.3855102062225342
2018-12-13T00:00:00Z,19.0,268.0,-2.8191821575164795,-2.445510149002075
2018-12-13T00:00:00Z,19.0,268.5,-0.8291820883750916,-4.0555100440979
2018-12-13T00:00:00Z,19.0,269.0,0.4308178722858429,-1.735510230064392
2018-12-13T00:00:00Z,19.0,269.5,-0.7191821336746216,-0.5255102515220642
2018-12-13T00:00:00Z,19.0,270.0,-2.34918212890625,-0.3255102336406708
2018-12-13T00:00:00Z,19.0,270.5,-1.8591821193695068,0.044489745050668716
2018-12-13T00:00:00Z,19.0,271.0,-1.1491820812225342,-0.04551025107502937
2018-12-13T00:00:00Z,19.0,271.5,-1.1491820812225342,-0.5955102443695068
2018-12-13T00:00:00Z,19.0,272.0,-1.2391821146011353,-1.0555102825164795
2018-12-13T00:00:00Z,19.0,272.5,-6.409182071685791,-4.675509929656982
2018-12-13T00:00:00Z,19.0,273.0,-7.8191819190979,-4.505510330200195
2018-12-13T00:00:00Z,19.0,273.5,-7.499181747436523,-4.655509948730469
2018-12-13T00:00:00Z,19.0,274.0,-7.289182186126709,-5.08551025390625
2018-12-13T00:00:00Z,19.0,274.5,-7.059182167053223,-5.225510120391846
2018-12-13T00:00:00Z,19.0,275.0,-6.419181823730469,-4.885509967803955
2018-12-13T00:00:00Z,19.0,275.5,-6.839181900024414,-4.395510196685791
2018-12-13T00:00:00Z,19.0,276.0,-7.419181823730469,-3.825510263442993
2018-12-13T00:00:00Z,19.0,276.5,-7.669181823730469,-4.315510272979736
2018-12-13T00:00:00Z,19.0,277.0,-7.059182167053223,-4.565510272979736
2018-12-13T00:00:00Z,19.0,277.5,-7.399181842803955,-5.0555100440979
2018-12-13T00:00:00Z,19.0,278.0,-7.72918176651001,-5.385509967803955
2018-12-13T00:00:00Z,19.0,278.5,-7.59918212890625,-5.155509948730469
2018-12-13T00:00:00Z,19.0,279.0,-7.159182071685791,-5.125510215759277
2018-12-13T00:00:00Z,19.0,279.5,-7.049181938171387,-5.295510292053223
2018-12-13T00:00:00Z,19.0,280.0,-7.719182014465332,-5.135509967803955
2018-12-13T00:00:00Z,19.0,280.5,-7.879181861877441,-5.105510234832764
2018-12-13T00:00:00Z,19.0,281.0,-7.09918212890625,-4.525510311126709
2018-12-13T00:00:00Z,19.0,281.5,-5.639182090759277,-2.8755102157592773
2018-12-13T00:00:00Z,19.5,257.5,0.5908178687095642,1.2744897603988647
2018-12-13T00:00:00Z,19.5,258.0,0.22081786394119263,1.574489712715149
2018-12-13T00:00:00Z,19.5,258.5,0.2408178597688675,1.8644896745681763
2018-12-13T00:00:00Z,19.5,259.0,-0.649182140827179,1.8544896841049194
2018-12-13T00:00:00Z,19.5,259.5,0.38081786036491394,1.66448974609375
2018-12-13T00:00:00Z,19.5,260.0,1.5808178186416626,1.3944897651672363
2018-12-13T00:00:00Z,19.5,260.5,1.2908178567886353,1.5944896936416626
2018-12-13T00:00:00Z,19.5,261.0,0.030817870050668716,2.044489622116089
2018-12-13T00:00:00Z,19.5,261.5,0.6908178329467773,1.8944896459579468
2018-12-13T00:00:00Z,19.5,262.0,1.710817813873291,3.1444897651672363
2018-12-13T00:00:00Z,19.5,262.5,1.2608178853988647,2.8144896030426025
2018-12-13T00:00:00Z,19.5,263.0,-0.2191821187734604,0.9944897294044495
2018-12-13T00:00:00Z,19.5,263.5,-0.2791821360588074,1.9044897556304932
2018-12-13T00:00:00Z,19.5,264.0,-4.909182071685791,4.524489879608154
2018-12-13T00:00:00Z,19.5,264.5,-5.0691819190979,4.704489707946777
2018-12-13T00:00:00Z,19.5,265.0,-5.419181823730469,3.794489622116089
2018-12-13T00:00:00Z,19.5,265.5,-5.499182224273682,2.8044896125793457
2018-12-13T00:00:00Z,19.5,266.0,-5.97918176651001,1.7544896602630615
2018-12-13T00:00:00Z,19.5,266.5,-5.97918176651001,0.5444897413253784
2018-12-13T00:00:00Z,19.5,267.0,-5.739181995391846,-0.1755102425813675
2018-12-13T00:00:00Z,19.5,267.5,-4.829182147979736,-0.8555102348327637
2018-12-13T00:00:00Z,19.5,268.0,-2.799182176589966,-1.8555102348327637
2018-12-13T00:00:00Z,19.5,268.5,-1.509182095527649,-3.035510301589966
2018-12-13T00:00:00Z,19.5,269.0,0.3408178687095642,-5.445509910583496
2018-12-13T00:00:00Z,19.5,269.5,-0.5391821265220642,-0.9055102467536926
2018-12-13T00:00:00Z,19.5,270.0,-2.2391819953918457,-0.1155102476477623
2018-12-13T00:00:00Z,19.5,270.5,-1.2691820859909058,-0.055510252714157104
2018-12-13T00:00:00Z,19.5,271.0,-1.2391821146011353,-0.025510253384709358
2018-12-13T00:00:00Z,19.5,271.5,-1.2391821146011353,-0.4055102467536926
2018-12-13T00:00:00Z,19.5,272.0,-1.1391820907592773,-0.635510265827179
2018-12-13T00:00:00Z,19.5,272.5,-4.529181957244873,-3.08551025390625
2018-12-13T00:00:00Z,19.5,273.0,-7.619182109832764,-4.695509910583496
2018-12-13T00:00:00Z,19.5,273.5,-7.269181728363037,-4.375510215759277
2018-12-13T00:00:00Z,19.5,274.0,-6.939181804656982,-4.125510215759277
2018-12-13T00:00:00Z,19.5,274.5,-7.179182052612305,-4.065510272979736
2018-12-13T00:00:00Z,19.5,275.0,-6.889182090759277,-3.8055102825164795
2018-12-13T00:00:00Z,19.5,275.5,-6.679182052612305,-3.6855101585388184
2018-12-13T00:00:00Z,19.5,276.0,-6.809182167053223,-3.33551025390625
2018-12-13T00:00:00Z,19.5,276.5,-7.619182109832764,-3.52551007270813
2018-12-13T00:00:00Z,19.5,277.0,-7.359181880950928,-3.9355101585388184
2018-12-13T00:00:00Z,19.5,277.5,-7.459181785583496,-4.495510101318359
2018-12-13T00:00:00Z,19.5,278.0,-7.109181880950928,-4.645510196685791
2018-12-13T00:00:00Z,19.5,278.5,-6.949182033538818,-4.435510158538818
2018-12-13T00:00:00Z,19.5,279.0,-6.889182090759277,-4.5555100440979
2018-12-13T00:00:00Z,19.5,279.5,-6.839181900024414,-4.885509967803955
2018-12-13T00:00:00Z,19.5,280.0,-7.299181938171387,-4.915510177612305
2018-12-13T00:00:00Z,19.5,280.5,-8.059182167053223,-4.975510120391846
2018-12-13T00:00:00Z,19.5,281.0,-8.489181518554688,-5.785510063171387
2018-12-13T00:00:00Z,19.5,281.5,-7.899181842803955,-6.615509986877441
2018-12-13T00:00:00Z,20.0,257.5,1.1908178329467773,2.274489641189575
2018-12-13T00:00:00Z,20.0,258.0,2.0508177280426025,-0.09551025182008743
2018-12-13T00:00:00Z,20.0,258.5,1.0208178758621216,0.7644897103309631
2018-12-13T00:00:00Z,20.0,259.0,-0.07918212562799454,3.1844897270202637
2018-12-13T00:00:00Z,20.0,259.5,0.9708178639411926,2.424489736557007
2018-12-13T00:00:00Z,20.0,260.0,2.2308177947998047,1.224489688873291
2018-12-13T00:00:00Z,20.0,260.5,0.3308178782463074,-1.3155102729797363
2018-12-13T00:00:00Z,20.0,261.0,-0.019182128831744194,-0.3255102336406708
2018-12-13T00:00:00Z,20.0,261.5,1.2608178853988647,-0.4355102479457855
2018-12-13T00:00:00Z,20.0,262.0,0.05081786960363388,0.004489745944738388
2018-12-13T00:00:00Z,20.0,262.5,0.41081786155700684,-0.23551024496555328
2018-12-13T00:00:00Z,20.0,263.0,0.030817870050668716,0.15448974072933197
2018-12-13T00:00:00Z,20.0,263.5,-5.409182071685791,7.234489440917969
2018-12-13T00:00:00Z,20.0,264.0,-4.939181804656982,7.034489631652832
2018-12-13T00:00:00Z,20.0,264.5,-4.859181880950928,6.144489765167236
2018-12-13T00:00:00Z,20.0,265.0,-5.0691819190979,5.264489650726318
2018-12-13T00:00:00Z,20.0,265.5,-5.579182147979736,4.354489803314209
2018-12-13T00:00:00Z,20.0,266.0,-6.339181900024414,3.234489679336548
2018-12-13T00:00:00Z,20.0,266.5,-6.419181823730469,1.9844896793365479
2018-12-13T00:00:00Z,20.0,267.0,-5.97918176651001,0.9344897270202637
2018-12-13T00:00:00Z,20.0,267.5,-5.139182090759277,0.1944897472858429
2018-12-13T00:00:00Z,20.0,268.0,-3.339182138442993,-0.7755102515220642
2018-12-13T00:00:00Z,20.0,268.5,-1.809182047843933,-2.345510244369507
2018-12-13T00:00:00Z,20.0,269.0,0.42081785202026367,-4.915510177612305
2018-12-13T00:00:00Z,20.0,269.5,-0.7191821336746216,-2.1155102252960205
2018-12-13T00:00:00Z,20.0,270.0,-1.8791821002960205,0.41448974609375
2018-12-13T00:00:00Z,20.0,270.5,-1.09918212890625,0.43448972702026367
2018-12-13T00:00:00Z,20.0,271.0,-1.3691821098327637,0.21448974311351776
2018-12-13T00:00:00Z,20.0,271.5,-1.2091821432113647,-0.005510253831744194
2018-12-13T00:00:00Z,20.0,272.0,-1.1491820812225342,-0.1455102562904358
2018-12-13T00:00:00Z,20.0,272.5,-3.419182062149048,-1.9155101776123047
2018-12-13T00:00:00Z,20.0,273.0,-6.929182052612305,-4.195510387420654
2018-12-13T00:00:00Z,20.0,273.5,-6.739181995391846,-3.7255101203918457
2018-12-13T00:00:00Z,20.0,274.0,-6.559182167053223,-3.395510196685791
2018-12-13T00:00:00Z,20.0,274.5,-6.869182109832764,-3.52551007270813
