time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,16.5,278.0,-7.988674163818359,-4.620505332946777
2018-12-12T12:00:00Z,16.5,278.5,-8.818674087524414,-5.280505180358887
2018-12-12T12:00:00Z,16.5,279.0,-8.98867416381836,-5.770505428314209
2018-12-12T12:00:00Z,16.5,279.5,-8.278674125671387,-5.460505485534668
2018-12-12T12:00:00Z,16.5,280.0,-6.788674354553223,-4.630505084991455
2018-12-12T12:00:00Z,16.5,280.5,-6.45867395401001,-3.590505361557007
2018-12-12T12:00:00Z,16.5,281.0,-6.648674011230469,-3.250505208969116
2018-12-12T12:00:00Z,16.5,281.5,-6.948674201965332,-3.7805051803588867
2018-12-12T12:00:00Z,17.0,257.5,0.47132566571235657,-2.4705052375793457
2018-12-12T12:00:00Z,17.0,258.0,0.0013256835518404841,-2.500505208969116
2018-12-12T12:00:00Z,17.0,258.5,-0.3886743187904358,-1.6705052852630615
2018-12-12T12:00:00Z,17.0,259.0,-0.6686742901802063,-1.7705053091049194
2018-12-12T12:00:00Z,17.0,259.5,-1.1486742496490479,-1.170505404472351
2018-12-12T12:00:00Z,17.0,260.0,-0.6586742997169495,-1.7505053281784058
2018-12-12T12:00:00Z,17.0,260.5,-0.17867431044578552,-1.5705053806304932
2018-12-12T12:00:00Z,17.0,261.0,-1.0586743354797363,-1.6005053520202637
2018-12-12T12:00:00Z,17.0,261.5,0.08132568001747131,-2.9705052375793457
2018-12-12T12:00:00Z,17.0,262.0,-1.3686742782592773,-1.6605052947998047
2018-12-12T12:00:00Z,17.0,262.5,-1.1886743307113647,-3.58050537109375
2018-12-12T12:00:00Z,17.0,263.0,-0.03867431730031967,-1.0505053997039795
2018-12-12T12:00:00Z,17.0,263.5,-0.5386742949485779,-2.510505199432373
2018-12-12T12:00:00Z,17.0,264.0,0.3913256824016571,-1.7205053567886353
2018-12-12T12:00:00Z,17.0,264.5,0.4113256633281708,-1.1105053424835205
2018-12-12T12:00:00Z,17.0,265.0,1.271325707435608,-3.260505199432373
2018-12-12T12:00:00Z,17.0,265.5,-0.8686742782592773,-1.5205053091049194
2018-12-12T12:00:00Z,17.0,266.0,0.6513256430625916,-0.4805053472518921
2018-12-12T12:00:00Z,17.0,266.5,0.8913256525993347,-1.4605053663253784
2018-12-12T12:00:00Z,17.0,267.0,-1.2686742544174194,-0.9805053472518921
2018-12-12T12:00:00Z,17.0,267.5,-0.3886743187904358,1.1894946098327637
2018-12-12T12:00:00Z,17.0,268.0,-0.11867431551218033,0.6594946384429932
2018-12-12T12:00:00Z,17.0,268.5,0.3013256788253784,0.6994946002960205
2018-12-12T12:00:00Z,17.0,269.0,-0.18867431581020355,0.049494627863168716
2018-12-12T12:00:00Z,17.0,269.5,-0.7886742949485779,0.2294946163892746
2018-12-12T12:00:00Z,17.0,270.0,-0.93867427110672,-0.1405053734779358
2018-12-12T12:00:00Z,17.0,270.5,-0.5486742854118347,-0.5905053615570068
2018-12-12T12:00:00Z,17.0,271.0,-0.15867431461811066,-0.19050537049770355
2018-12-12T12:00:00Z,17.0,271.5,1.571325659751892,-0.6405053734779358
2018-12-12T12:00:00Z,17.0,272.0,2.5613255500793457,-8.910505294799805
2018-12-12T12:00:00Z,17.0,272.5,-5.488674163818359,-8.030505180358887
2018-12-12T12:00:00Z,17.0,273.0,-5.368674278259277,-7.790505409240723
2018-12-12T12:00:00Z,17.0,273.5,-5.368674278259277,-7.680505275726318
2018-12-12T12:00:00Z,17.0,274.0,-5.57867431640625,-8.050505638122559
2018-12-12T12:00:00Z,17.0,274.5,-4.698674201965332,-8.890504837036133
2018-12-12T12:00:00Z,17.0,275.0,-4.568674087524414,-9.100504875183105
2018-12-12T12:00:00Z,17.0,275.5,-4.978674411773682,-8.540505409240723
2018-12-12T12:00:00Z,17.0,276.0,-5.898674011230469,-8.290505409240723
2018-12-12T12:00:00Z,17.0,276.5,-6.668673992156982,-7.470505237579346
2018-12-12T12:00:00Z,17.0,277.0,-7.418673992156982,-5.540505409240723
2018-12-12T12:00:00Z,17.0,277.5,-8.128674507141113,-4.940505027770996
2018-12-12T12:00:00Z,17.0,278.0,-8.528674125671387,-4.990505218505859
2018-12-12T12:00:00Z,17.0,278.5,-9.358674049377441,-5.870505332946777
2018-12-12T12:00:00Z,17.0,279.0,-9.188673973083496,-6.840505123138428
2018-12-12T12:00:00Z,17.0,279.5,-8.908674240112305,-7.090505123138428
2018-12-12T12:00:00Z,17.0,280.0,-8.598673820495605,-6.890505313873291
2018-12-12T12:00:00Z,17.0,280.5,-7.438673973083496,-5.8005051612854
2018-12-12T12:00:00Z,17.0,281.0,-5.938673973083496,-4.360505104064941
2018-12-12T12:00:00Z,17.0,281.5,-5.318674087524414,-3.4105052947998047
2018-12-12T12:00:00Z,17.5,257.5,-0.9686743021011353,-1.6805052757263184
2018-12-12T12:00:00Z,17.5,258.0,-0.57867431640625,-2.1705052852630615
2018-12-12T12:00:00Z,17.5,258.5,-1.038674235343933,-1.0605053901672363
2018-12-12T12:00:00Z,17.5,259.0,-1.2986743450164795,-2.200505256652832
2018-12-12T12:00:00Z,17.5,259.5,-0.8886743187904358,-1.5705053806304932
2018-12-12T12:00:00Z,17.5,260.0,0.09132567793130875,-1.390505313873291
2018-12-12T12:00:00Z,17.5,260.5,0.0013256835518404841,-2.4705052375793457
2018-12-12T12:00:00Z,17.5,261.0,-1.6086742877960205,-1.1005053520202637
2018-12-12T12:00:00Z,17.5,261.5,-0.5886743068695068,0.39949461817741394
2018-12-12T12:00:00Z,17.5,262.0,-1.0986742973327637,0.6994946002960205
2018-12-12T12:00:00Z,17.5,262.5,-1.8786742687225342,-0.1405053734779358
2018-12-12T12:00:00Z,17.5,263.0,0.07132568210363388,-0.3205053508281708
2018-12-12T12:00:00Z,17.5,263.5,0.6913256645202637,1.5494946241378784
2018-12-12T12:00:00Z,17.5,264.0,0.9113256335258484,1.129494547843933
2018-12-12T12:00:00Z,17.5,264.5,1.1013256311416626,-0.16050536930561066
2018-12-12T12:00:00Z,17.5,265.0,1.8013256788253784,-1.2805052995681763
2018-12-12T12:00:00Z,17.5,265.5,0.4113256633281708,-0.050505369901657104
2018-12-12T12:00:00Z,17.5,266.0,0.6913256645202637,0.4794946312904358
2018-12-12T12:00:00Z,17.5,266.5,0.8213256597518921,-0.6105053424835205
2018-12-12T12:00:00Z,17.5,267.0,-0.9886742830276489,0.17949461936950684
2018-12-12T12:00:00Z,17.5,267.5,-1.1086742877960205,0.7094945907592773
2018-12-12T12:00:00Z,17.5,268.0,-0.778674304485321,0.619494616985321
2018-12-12T12:00:00Z,17.5,268.5,-1.2086743116378784,0.20949462056159973
2018-12-12T12:00:00Z,17.5,269.0,-1.138674259185791,0.3894946277141571
2018-12-12T12:00:00Z,17.5,269.5,-0.9086742997169495,-0.12050537019968033
2018-12-12T12:00:00Z,17.5,270.0,-1.1186742782592773,-0.31050536036491394
2018-12-12T12:00:00Z,17.5,270.5,-0.11867431551218033,-0.5105053782463074
2018-12-12T12:00:00Z,17.5,271.0,0.5413256883621216,-0.4005053639411926
2018-12-12T12:00:00Z,17.5,271.5,1.3113256692886353,-0.47050535678863525
2018-12-12T12:00:00Z,17.5,272.0,0.8513256907463074,-8.910505294799805
2018-12-12T12:00:00Z,17.5,272.5,-4.57867431640625,-7.780505180358887
2018-12-12T12:00:00Z,17.5,273.0,-5.138674259185791,-7.370505332946777
2018-12-12T12:00:00Z,17.5,273.5,-5.438673973083496,-7.470505237579346
2018-12-12T12:00:00Z,17.5,274.0,-6.198674201965332,-7.360505104064941
2018-12-12T12:00:00Z,17.5,274.5,-5.308674335479736,-7.860505104064941
2018-12-12T12:00:00Z,17.5,275.0,-4.888674259185791,-8.67050552368164
2018-12-12T12:00:00Z,17.5,275.5,-5.32867431640625,-8.49050521850586
2018-12-12T12:00:00Z,17.5,276.0,-5.998674392700195,-8.320505142211914
2018-12-12T12:00:00Z,17.5,276.5,-6.968674182891846,-8.010504722595215
2018-12-12T12:00:00Z,17.5,277.0,-7.70867395401001,-6.700505256652832
2018-12-12T12:00:00Z,17.5,277.5,-8.688673973083496,-6.620505332946777
2018-12-12T12:00:00Z,17.5,278.0,-9.298674583435059,-7.060505390167236
2018-12-12T12:00:00Z,17.5,278.5,-9.968673706054688,-7.510505199432373
2018-12-12T12:00:00Z,17.5,279.0,-9.41867446899414,-8.130505561828613
2018-12-12T12:00:00Z,17.5,279.5,-8.628674507141113,-8.700505256652832
2018-12-12T12:00:00Z,17.5,280.0,-8.16867446899414,-8.660505294799805
2018-12-12T12:00:00Z,17.5,280.5,-7.748673915863037,-7.96050500869751
2018-12-12T12:00:00Z,17.5,281.0,-6.698674201965332,-6.760505199432373
2018-12-12T12:00:00Z,17.5,281.5,-4.618674278259277,-4.720505237579346
2018-12-12T12:00:00Z,18.0,257.5,-1.4986742734909058,-1.9205052852630615
2018-12-12T12:00:00Z,18.0,258.0,-0.7086743116378784,-1.7705053091049194
2018-12-12T12:00:00Z,18.0,258.5,-1.6286742687225342,-1.0905053615570068
2018-12-12T12:00:00Z,18.0,259.0,0.011325683444738388,0.6594946384429932
2018-12-12T12:00:00Z,18.0,259.5,0.011325683444738388,2.219494581222534
2018-12-12T12:00:00Z,18.0,260.0,-1.3486742973327637,0.7594946026802063
2018-12-12T12:00:00Z,18.0,260.5,-0.6686742901802063,0.4794946312904358
2018-12-12T12:00:00Z,18.0,261.0,-0.9486743211746216,0.30949461460113525
2018-12-12T12:00:00Z,18.0,261.5,-0.9586743116378784,0.349494606256485
2018-12-12T12:00:00Z,18.0,262.0,-2.1786742210388184,0.039494626224040985
2018-12-12T12:00:00Z,18.0,262.5,-1.9386743307113647,0.7594946026802063
2018-12-12T12:00:00Z,18.0,263.0,-0.24867431819438934,0.06949462741613388
2018-12-12T12:00:00Z,18.0,263.5,1.2813256978988647,0.9094945788383484
2018-12-12T12:00:00Z,18.0,264.0,0.8513256907463074,0.6594946384429932
2018-12-12T12:00:00Z,18.0,264.5,1.0913256406784058,-0.3005053699016571
2018-12-12T12:00:00Z,18.0,265.0,1.6113256216049194,-1.2505053281784058
2018-12-12T12:00:00Z,18.0,265.5,1.4013257026672363,0.20949462056159973
2018-12-12T12:00:00Z,18.0,266.0,0.4813256859779358,1.519494652748108
2018-12-12T12:00:00Z,18.0,266.5,-1.4386743307113647,0.41949462890625
2018-12-12T12:00:00Z,18.0,267.0,-2.9186742305755615,-0.3605053722858429
2018-12-12T12:00:00Z,18.0,267.5,-2.4186742305755615,-0.22050537168979645
2018-12-12T12:00:00Z,18.0,268.0,-2.7286741733551025,-0.38050535321235657
2018-12-12T12:00:00Z,18.0,268.5,-2.698674201965332,-0.37050536274909973
2018-12-12T12:00:00Z,18.0,269.0,-2.2986743450164795,-0.31050536036491394
2018-12-12T12:00:00Z,18.0,269.5,-1.0186742544174194,-0.29050537943840027
2018-12-12T12:00:00Z,18.0,270.0,-1.138674259185791,-0.3905053734779358
2018-12-12T12:00:00Z,18.0,270.5,-0.49867430329322815,-1.040505290031433
2018-12-12T12:00:00Z,18.0,271.0,0.07132568210363388,-1.540505290031433
2018-12-12T12:00:00Z,18.0,271.5,0.4813256859779358,-1.8205053806304932
2018-12-12T12:00:00Z,18.0,272.0,0.78132563829422,-7.160505294799805
2018-12-12T12:00:00Z,18.0,272.5,-3.8486742973327637,-6.990505218505859
2018-12-12T12:00:00Z,18.0,273.0,-5.698674201965332,-7.020505428314209
2018-12-12T12:00:00Z,18.0,273.5,-5.5486741065979,-7.560505390167236
2018-12-12T12:00:00Z,18.0,274.0,-6.478673934936523,-7.320505142211914
2018-12-12T12:00:00Z,18.0,274.5,-5.95867395401001,-7.650505065917969
2018-12-12T12:00:00Z,18.0,275.0,-5.408674240112305,-8.590505599975586
2018-12-12T12:00:00Z,18.0,275.5,-6.068674087524414,-8.590505599975586
2018-12-12T12:00:00Z,18.0,276.0,-6.698674201965332,-8.630505561828613
2018-12-12T12:00:00Z,18.0,276.5,-7.588674068450928,-9.42050552368164
2018-12-12T12:00:00Z,18.0,277.0,-8.188673973083496,-8.660505294799805
2018-12-12T12:00:00Z,18.0,277.5,-9.008673667907715,-8.08050537109375
2018-12-12T12:00:00Z,18.0,278.0,-9.51867389678955,-8.58050537109375
2018-12-12T12:00:00Z,18.0,278.5,-9.718673706054688,-8.83050537109375
2018-12-12T12:00:00Z,18.0,279.0,-9.458674430847168,-8.650505065917969
2018-12-12T12:00:00Z,18.0,279.5,-8.76867389678955,-8.650505065917969
2018-12-12T12:00:00Z,18.0,280.0,-7.7986741065979,-8.880505561828613
2018-12-12T12:00:00Z,18.0,280.5,-7.058674335479736,-8.700505256652832
2018-12-12T12:00:00Z,18.0,281.0,-7.148674011230469,-8.33050537109375
2018-12-12T12:00:00Z,18.0,281.5,-5.588674068450928,-7.030505180358887
2018-12-12T12:00:00Z,18.5,257.5,0.351325660943985,-1.140505313873291
2018-12-12T12:00:00Z,18.5,258.0,0.6013256907463074,-1.1105053424835205
2018-12-12T12:00:00Z,18.5,258.5,-0.6186742782592773,0.049494627863168716
2018-12-12T12:00:00Z,18.5,259.0,0.16132567822933197,0.39949461817741394
2018-12-12T12:00:00Z,18.5,259.5,-0.7986742854118347,-0.25050535798072815
2018-12-12T12:00:00Z,18.5,260.0,-1.6686742305755615,-0.3005053699016571
2018-12-12T12:00:00Z,18.5,260.5,0.2713256776332855,-0.47050535678863525
2018-12-12T12:00:00Z,18.5,261.0,-0.9986742734909058,0.39949461817741394
2018-12-12T12:00:00Z,18.5,261.5,-1.1086742877960205,-0.1405053734779358
2018-12-12T12:00:00Z,18.5,262.0,-3.008674144744873,-0.03050537034869194
2018-12-12T12:00:00Z,18.5,262.5,-2.568674325942993,-0.5905053615570068
2018-12-12T12:00:00Z,18.5,263.0,1.321325659751892,0.15949462354183197
2018-12-12T12:00:00Z,18.5,263.5,0.5413256883621216,0.06949462741613388
2018-12-12T12:00:00Z,18.5,264.0,0.8413256406784058,0.6394945979118347
2018-12-12T12:00:00Z,18.5,264.5,0.6913256645202637,0.5494946241378784
2018-12-12T12:00:00Z,18.5,265.0,-0.8786742687225342,-0.38050535321235657
2018-12-12T12:00:00Z,18.5,265.5,-2.878674268722534,1.0994945764541626
2018-12-12T12:00:00Z,18.5,266.0,-5.658674240112305,2.279494524002075
2018-12-12T12:00:00Z,18.5,266.5,-6.338674068450928,2.4594945907592773
2018-12-12T12:00:00Z,18.5,267.0,-6.628674030303955,1.6994946002960205
2018-12-12T12:00:00Z,18.5,267.5,-2.2386741638183594,0.6094946265220642
2018-12-12T12:00:00Z,18.5,268.0,-2.508674144744873,0.23949462175369263
2018-12-12T12:00:00Z,18.5,268.5,-5.268674373626709,-0.2605053782463074
2018-12-12T12:00:00Z,18.5,269.0,-1.978674292564392,-0.3005053699016571
2018-12-12T12:00:00Z,18.5,269.5,-1.0686743259429932,-0.5005053877830505
2018-12-12T12:00:00Z,18.5,270.0,-1.0186742544174194,-0.31050536036491394
2018-12-12T12:00:00Z,18.5,270.5,-1.1286742687225342,-1.0105053186416626
2018-12-12T12:00:00Z,18.5,271.0,0.16132567822933197,-1.2805052995681763
2018-12-12T12:00:00Z,18.5,271.5,0.31132566928863525,-1.890505313873291
2018-12-12T12:00:00Z,18.5,272.0,1.1013256311416626,-4.280505180358887
2018-12-12T12:00:00Z,18.5,272.5,-3.688674211502075,-6.3005051612854
2018-12-12T12:00:00Z,18.5,273.0,-6.288674354553223,-6.470505237579346
2018-12-12T12:00:00Z,18.5,273.5,-6.038674354553223,-7.370505332946777
2018-12-12T12:00:00Z,18.5,274.0,-6.938673973083496,-7.340505123138428
2018-12-12T12:00:00Z,18.5,274.5,-6.70867395401001,-7.590505123138428
2018-12-12T12:00:00Z,18.5,275.0,-5.648674011230469,-8.310504913330078
2018-12-12T12:00:00Z,18.5,275.5,-6.338674068450928,-8.560504913330078
2018-12-12T12:00:00Z,18.5,276.0,-7.2986741065979,-8.640504837036133
2018-12-12T12:00:00Z,18.5,276.5,-7.878674030303955,-9.630505561828613
2018-12-12T12:00:00Z,18.5,277.0,-8.218673706054688,-10.320505142211914
2018-12-12T12:00:00Z,18.5,277.5,-8.788674354553223,-9.700505256652832
2018-12-12T12:00:00Z,18.5,278.0,-9.128674507141113,-8.83050537109375
2018-12-12T12:00:00Z,18.5,278.5,-9.17867374420166,-9.090505599975586
2018-12-12T12:00:00Z,18.5,279.0,-8.748674392700195,-9.730504989624023
2018-12-12T12:00:00Z,18.5,279.5,-8.158674240112305,-9.17050552368164
2018-12-12T12:00:00Z,18.5,280.0,-7.82867431640625,-8.910505294799805
2018-12-12T12:00:00Z,18.5,280.5,-7.088674068450928,-9.17050552368164
2018-12-12T12:00:00Z,18.5,281.0,-6.878674030303955,-9.440505027770996
2018-12-12T12:00:00Z,18.5,281.5,-6.758674144744873,-8.92050552368164
2018-12-12T12:00:00Z,19.0,257.5,0.34132567048072815,-0.03050537034869194
2018-12-12T12:00:00Z,19.0,258.0,-0.5186743140220642,-0.8405053615570068
2018-12-12T12:00:00Z,19.0,258.5,-0.058674316853284836,-1.480505347251892
2018-12-12T12:00:00Z,19.0,259.0,0.1413256824016571,-0.9705053567886353
2018-12-12T12:00:00Z,19.0,259.5,-1.0686743259429932,-0.18050536513328552
2018-12-12T12:00:00Z,19.0,260.0,-1.5886743068695068,-1.2505053281784058
2018-12-12T12:00:00Z,19.0,260.5,0.2713256776332855,-1.8405053615570068
2018-12-12T12:00:00Z,19.0,261.0,-0.5986742973327637,-1.5005053281784058
2018-12-12T12:00:00Z,19.0,261.5,0.8913256525993347,-1.3405053615570068
2018-12-12T12:00:00Z,19.0,262.0,-0.7586743235588074,-1.230505347251892
2018-12-12T12:00:00Z,19.0,262.5,-1.9686743021011353,-0.03050537034869194
2018-12-12T12:00:00Z,19.0,263.0,1.5613256692886353,-0.12050537019968033
2018-12-12T12:00:00Z,19.0,263.5,1.8713256120681763,-0.3205053508281708
2018-12-12T12:00:00Z,19.0,264.0,1.881325602531433,1.0294946432113647
2018-12-12T12:00:00Z,19.0,264.5,0.67132568359375,3.1894946098327637
2018-12-12T12:00:00Z,19.0,265.0,-4.258674144744873,1.1194945573806763
2018-12-12T12:00:00Z,19.0,265.5,-6.478673934936523,-1.040505290031433
2018-12-12T12:00:00Z,19.0,266.0,-6.898674011230469,-1.9005053043365479
2018-12-12T12:00:00Z,19.0,266.5,-6.818674087524414,-0.530505359172821
2018-12-12T12:00:00Z,19.0,267.0,-7.738674163818359,0.5794945955276489
2018-12-12T12:00:00Z,19.0,267.5,-8.16867446899414,0.45949462056159973
2018-12-12T12:00:00Z,19.0,268.0,-7.808674335479736,0.029494628310203552
2018-12-12T12:00:00Z,19.0,268.5,-7.118674278259277,-0.16050536930561066
2018-12-12T12:00:00Z,19.0,269.0,-1.988674283027649,-0.08050537109375
2018-12-12T12:00:00Z,19.0,269.5,-0.9886742830276489,-0.10050536692142487
2018-12-12T12:00:00Z,19.0,270.0,-1.2186743021011353,-0.5205053687095642
2018-12-12T12:00:00Z,19.0,270.5,-1.0486743450164795,-0.7205053567886353
2018-12-12T12:00:00Z,19.0,271.0,-0.03867431730031967,-1.0905053615570068
2018-12-12T12:00:00Z,19.0,271.5,0.1413256824016571,-1.3705053329467773
2018-12-12T12:00:00Z,19.0,272.0,0.92132568359375,-1.790505290031433
2018-12-12T12:00:00Z,19.0,272.5,-3.6186742782592773,-5.510505199432373
2018-12-12T12:00:00Z,19.0,273.0,-6.908674240112305,-6.280505180358887
2018-12-12T12:00:00Z,19.0,273.5,-6.478673934936523,-7.400505065917969
2018-12-12T12:00:00Z,19.0,274.0,-7.158674240112305,-7.880505084991455
2018-12-12T12:00:00Z,19.0,274.5,-6.698674201965332,-7.71050500869751
2018-12-12T12:00:00Z,19.0,275.0,-5.878674030303955,-7.680505275726318
2018-12-12T12:00:00Z,19.0,275.5,-6.788674354553223,-8.290505409240723
2018-12-12T12:00:00Z,19.0,276.0,-7.538674354553223,-8.860505104064941
2018-12-12T12:00:00Z,19.0,276.5,-7.688673973083496,-9.52050495147705
2018-12-12T12:00:00Z,19.0,277.0,-7.868674278259277,-10.060504913330078
2018-12-12T12:00:00Z,19.0,277.5,-7.788674354553223,-10.120505332946777
2018-12-12T12:00:00Z,19.0,278.0,-8.068674087524414,-9.300505638122559
2018-12-12T12:00:00Z,19.0,278.5,-8.968673706054688,-8.650505065917969
2018-12-12T12:00:00Z,19.0,279.0,-8.358674049377441,-9.510504722595215
2018-12-12T12:00:00Z,19.0,279.5,-7.368674278259277,-10.000505447387695
2018-12-12T12:00:00Z,19.0,280.0,-7.528674125671387,-9.27050495147705
2018-12-12T12:00:00Z,19.0,280.5,-7.368674278259277,-9.040505409240723
2018-12-12T12:00:00Z,19.0,281.0,-7.178674221038818,-9.410505294799805
2018-12-12T12:00:00Z,19.0,281.5,-6.538674354553223,-9.850504875183105
2018-12-12T12:00:00Z,19.5,257.5,-1.7186743021011353,-1.2505053281784058
2018-12-12T12:00:00Z,19.5,258.0,-0.048674315214157104,-1.5105053186416626
2018-12-12T12:00:00Z,19.5,258.5,0.4913256764411926,-0.5905053615570068
2018-12-12T12:00:00Z,19.5,259.0,0.10132568329572678,-1.5705053806304932
2018-12-12T12:00:00Z,19.5,259.5,-1.0686743259429932,-1.4405053853988647
2018-12-12T12:00:00Z,19.5,260.0,-0.14867430925369263,0.3194946348667145
2018-12-12T12:00:00Z,19.5,260.5,0.7513256669044495,0.5894945859909058
2018-12-12T12:00:00Z,19.5,261.0,-0.4886743128299713,0.2594946324825287
2018-12-12T12:00:00Z,19.5,261.5,1.2613255977630615,0.4794946312904358
2018-12-12T12:00:00Z,19.5,262.0,0.42132568359375,-0.6705053448677063
2018-12-12T12:00:00Z,19.5,262.5,-0.5686743259429932,1.019494652748108
2018-12-12T12:00:00Z,19.5,263.0,1.3613256216049194,0.6994946002960205
2018-12-12T12:00:00Z,19.5,263.5,1.9513256549835205,0.01949462853372097
2018-12-12T12:00:00Z,19.5,264.0,-0.06867431849241257,3.099494457244873
2018-12-12T12:00:00Z,19.5,264.5,-4.678674221038818,3.0594944953918457
2018-12-12T12:00:00Z,19.5,265.0,-6.168673992156982,0.41949462890625
2018-12-12T12:00:00Z,19.5,265.5,-6.528674125671387,-0.41050535440444946
2018-12-12T12:00:00Z,19.5,266.0,-6.668673992156982,-0.5405053496360779
2018-12-12T12:00:00Z,19.5,266.5,-6.308674335479736,-0.5205053687095642
2018-12-12T12:00:00Z,19.5,267.0,-6.898674011230469,-0.37050536274909973
2018-12-12T12:00:00Z,19.5,267.5,-7.528674125671387,-0.33050537109375
2018-12-12T12:00:00Z,19.5,268.0,-7.288674354553223,-0.38050535321235657
2018-12-12T12:00:00Z,19.5,268.5,-7.408674240112305,-5.053710774518549E-4
2018-12-12T12:00:00Z,19.5,269.0,-7.638674259185791,-0.4305053651332855
2018-12-12T12:00:00Z,19.5,269.5,-1.4386743307113647,-0.3605053722858429
2018-12-12T12:00:00Z,19.5,270.0,-1.538674235343933,-0.4805053472518921
2018-12-12T12:00:00Z,19.5,270.5,-0.8686742782592773,-0.5505053400993347
2018-12-12T12:00:00Z,19.5,271.0,-0.36867430806159973,-0.9605053663253784
2018-12-12T12:00:00Z,19.5,271.5,-0.06867431849241257,-1.290505290031433
2018-12-12T12:00:00Z,19.5,272.0,0.5013256669044495,-1.5005053281784058
2018-12-12T12:00:00Z,19.5,272.5,-3.07867431640625,-4.160505294799805
2018-12-12T12:00:00Z,19.5,273.0,-7.678674221038818,-5.96050500869751
2018-12-12T12:00:00Z,19.5,273.5,-6.898674011230469,-7.08050537109375
2018-12-12T12:00:00Z,19.5,274.0,-6.858674049377441,-7.670505046844482
2018-12-12T12:00:00Z,19.5,274.5,-6.198674201965332,-7.600505352020264
2018-12-12T12:00:00Z,19.5,275.0,-6.138674259185791,-7.160505294799805
2018-12-12T12:00:00Z,19.5,275.5,-7.108674049377441,-8.040505409240723
2018-12-12T12:00:00Z,19.5,276.0,-7.858674049377441,-9.110505104064941
2018-12-12T12:00:00Z,19.5,276.5,-7.478673934936523,-9.810504913330078
2018-12-12T12:00:00Z,19.5,277.0,-7.068674087524414,-10.08050537109375
2018-12-12T12:00:00Z,19.5,277.5,-7.108674049377441,-9.910505294799805
2018-12-12T12:00:00Z,19.5,278.0,-6.968674182891846,-9.570505142211914
2018-12-12T12:00:00Z,19.5,278.5,-7.968674182891846,-8.350504875183105
2018-12-12T12:00:00Z,19.5,279.0,-8.378674507141113,-8.590505599975586
2018-12-12T12:00:00Z,19.5,279.5,-7.118674278259277,-9.300505638122559
2018-12-12T12:00:00Z,19.5,280.0,-6.978673934936523,-9.110505104064941
2018-12-12T12:00:00Z,19.5,280.5,-7.358674049377441,-9.02050495147705
2018-12-12T12:00:00Z,19.5,281.0,-7.508674144744873,-9.250505447387695
2018-12-12T12:00:00Z,19.5,281.5,-6.988674163818359,-9.820505142211914
2018-12-12T12:00:00Z,20.0,257.5,-0.37867429852485657,0.869494616985321
2018-12-12T12:00:00Z,20.0,258.0,0.07132568210363388,1.3594945669174194
2018-12-12T12:00:00Z,20.0,258.5,0.5013256669044495,0.8494946360588074
2018-12-12T12:00:00Z,20.0,259.0,0.02132568322122097,0.4494946300983429
2018-12-12T12:00:00Z,20.0,259.5,-0.2686743140220642,1.1594946384429932
2018-12-12T12:00:00Z,20.0,260.0,0.13132567703723907,1.2494945526123047
2018-12-12T12:00:00Z,20.0,260.5,1.2113256454467773,1.0594946146011353
2018-12-12T12:00:00Z,20.0,261.0,-0.5186743140220642,0.8094946146011353
2018-12-12T12:00:00Z,20.0,261.5,0.4813256859779358,1.5094945430755615
2018-12-12T12:00:00Z,20.0,262.0,1.4113256931304932,1.6094945669174194
2018-12-12T12:00:00Z,20.0,262.5,0.3613256812095642,1.1894946098327637
2018-12-12T12:00:00Z,20.0,263.0,0.5913256406784058,1.0294946432113647
2018-12-12T12:00:00Z,20.0,263.5,-2.138674259185791,4.529494762420654
2018-12-12T12:00:00Z,20.0,264.0,-5.088674068450928,4.049494743347168
2018-12-12T12:00:00Z,20.0,264.5,-6.20867395401001,2.049494504928589
2018-12-12T12:00:00Z,20.0,265.0,-6.568674087524414,0.9294946193695068
2018-12-12T12:00:00Z,20.0,265.5,-6.948674201965332,0.049494627863168716
2018-12-12T12:00:00Z,20.0,266.0,-6.768674373626709,-0.050505369901657104
2018-12-12T12:00:00Z,20.0,266.5,-6.428674221038818,0.4794946312904358
2018-12-12T12:00:00Z,20.0,267.0,-7.0486741065979,0.36949461698532104
2018-12-12T12:00:00Z,20.0,267.5,-7.618674278259277,0.16949462890625
2018-12-12T12:00:00Z,20.0,268.0,-7.07867431640625,0.24949462711811066
2018-12-12T12:00:00Z,20.0,268.5,-7.538674354553223,0.09949462860822678
2018-12-12T12:00:00Z,20.0,269.0,-8.26867389678955,-0.5705053806304932
2018-12-12T12:00:00Z,20.0,269.5,-4.768674373626709,-0.7905053496360779
2018-12-12T12:00:00Z,20.0,270.0,-1.178674340248108,-0.34050536155700684
2018-12-12T12:00:00Z,20.0,270.5,-0.9686743021011353,-0.5605053305625916
2018-12-12T12:00:00Z,20.0,271.0,-0.34867429733276367,-0.8105053305625916
2018-12-12T12:00:00Z,20.0,271.5,-0.34867429733276367,-1.0305052995681763
2018-12-12T12:00:00Z,20.0,272.0,-0.1086743175983429,-1.33050537109375
2018-12-12T12:00:00Z,20.0,272.5,-1.8186743259429932,-3.440505266189575
2018-12-12T12:00:00Z,20.0,273.0,-7.538674354553223,-5.910505294799805
2018-12-12T12:00:00Z,20.0,273.5,-7.588674068450928,-6.090505123138428
2018-12-12T12:00:00Z,20.0,274.0,-6.908674240112305,-6.680505275726318
